"Id","SalePrice"
1720,242622.729852907
1721,177063.281841595
1722,132023.809215128
1723,157964.890865253
1724,205876.662919941
1725,226986.851841443
1726,179637.76523941
1727,162449.452135675
1728,188128.844403236
1729,166726.367824384
1730,170789.362508383
1731,124298.622958309
1732,121433.007532574
1733,112622.143535774
1734,121119.715770692
1735,128528.035707812
1736,113688.558546628
1737,287858.322456476
1738,222275.373250901
1739,244027.184878427
1740,190432.994202069
1741,178650.294740983
1742,163668.926455254
1743,177803.149491061
1744,273464.377231846
1745,211422.083269292
1746,224191.352084298
1747,220362.41928216
1748,206456.152338829
1749,153397.539538315
1750,141165.566338755
1751,243561.023679637
1752,116073.577937783
1753,145595.336111858
1754,199567.471130511
1755,175133.82266737
1756,115093.292705684
1757,114425.049207467
1758,143052.521313173
1759,167066.032632657
1760,155503.916863071
1761,145589.140422898
1762,166579.118325666
1763,183016.836406448
1764,116355.153888986
1765,176201.841822342
1766,172520.490070941
1767,204024.514167068
1768,129915.584049367
1769,181774.25179294
1770,143736.190016766
1771,123739.79581741
1772,134862.846075304
1773,120635.658989937
1774,151831.850181513
1775,134604.992187502
1776,130076.890570194
1777,109425.326706908
1778,132805.761367967
1779,118416.211695213
1780,186650.446874535
1781,128986.979912233
1782,82593.7161815402
1783,136623.782674014
1784,103629.865819443
1785,118832.391276352
1786,140634.168319806
1787,172443.047725072
1788,60841.5441521824
1789,104889.70236627
1790,78376.0618800711
1791,194475.922648747
1792,155081.698843623
1793,147641.487539196
1794,151893.820438055
1795,137697.641362096
1796,137728.901424373
1797,124016.470156147
1798,115005.433192864
1799,104124.004907905
1800,129417.413764769
1801,121472.553895909
1802,155759.553932542
1803,155188.728715376
1804,137615.84837839
1805,140301.854975808
1806,135175.686497798
1807,148700.154697398
1808,134661.054465716
1809,118911.645190518
1810,137873.332813656
1811,108646.237495604
1812,104974.478185437
1813,125713.084189973
1814,97823.0179960749
1815,59902.3587536059
1816,102051.237250204
1817,115629.275527025
1818,154468.147091165
1819,132824.64151492
1820,76307.3339709529
1821,126769.740177093
1822,156217.45585137
1823,67060.0907277124
1824,129804.651401313
1825,131381.433696316
1826,112251.673262174
1827,106827.150022351
1828,132036.279959101
1829,140375.678439859
1830,144968.079730593
1831,171788.294524122
1832,101202.464490068
1833,150776.326389339
1834,133191.688940656
1835,140486.343791176
1836,134436.169255402
1837,89345.1208360331
1838,137866.742806769
1839,98458.9433749173
1840,134172.001029399
1841,138047.017890026
1842,98891.5781333756
1843,129366.943502709
1844,153395.629534151
1845,141080.341612278
1846,155225.067977106
1847,159622.192116534
1848,60180.0422627424
1849,122241.246980107
1850,121270.341478961
1851,156348.759005375
1852,126969.028620187
1853,129834.573429782
1854,176980.174269092
1855,178411.652669452
1856,218214.603427506
1857,155475.617809626
1858,152345.538270975
1859,139254.0856623
1860,151458.758274577
1861,138416.38886583
1862,299892.946925702
1863,291822.79856267
1864,291915.124973492
1865,317931.873929787
1866,314141.115966241
1867,233555.851856233
1868,277197.691798377
1869,200923.308012606
1870,229648.921154496
1871,255254.832503455
1872,174616.765497236
1873,215263.729238539
1874,137571.821020422
1875,210995.747287873
1876,190777.467361785
1877,209092.34041072
1878,206164.529256383
1879,126692.932253842
1880,129163.923958621
1881,232900.488215823
1882,245014.723476311
1883,193238.759240245
1884,203464.562215756
1885,244402.83751086
1886,273305.830694405
1887,203979.350635943
1888,261123.606407507
1889,171298.579932487
1890,121760.063361064
1891,156134.526598066
1892,99887.5456786882
1893,140290.438937926
1894,131554.248717937
1895,146656.190009782
1896,129341.703633703
1897,117583.222541294
1898,121076.353982344
1899,150317.367293414
1900,140501.6174411
1901,148849.409820177
1902,135227.567739369
1903,204410.859170373
1904,126601.93970471
1905,176615.218786526
1906,148929.157472359
1907,194781.915539702
1908,119199.39124576
1909,142728.435064601
1910,131050.412376757
1911,201802.506796261
1912,287677.97673866
1913,139497.374162653
1914,74479.3041827004
1915,254307.008124629
1916,69237.956085698
1917,262376.63500566
1918,138887.934796559
1919,177331.007359922
1920,162723.96731415
1921,348899.575087046
1922,309337.020666772
1923,223645.334991605
1924,215337.957067408
1925,204835.7130169
1926,340184.704279022
1927,130489.967461446
1928,162018.338181835
1929,117717.681666818
1930,149842.111266224
1931,137361.737671943
1932,144111.662299974
1933,158049.944411049
1934,182479.553227376
1935,172018.937806765
1936,183598.785891698
1937,189055.743038392
1938,169175.616220564
1939,243109.088215417
1940,187390.937210088
1941,177150.982461177
1942,189566.721217808
1943,205800.364162187
1944,303877.972965242
1945,334114.760436369
1946,160629.284249598
1947,290269.832109846
1948,170399.936085806
1949,234616.004733421
1950,186164.633402529
1951,247464.677475413
1952,221688.755423104
1953,172188.736222842
1954,202604.602202504
1955,137596.392691683
1956,292655.300651092
1957,162379.681856039
1958,284398.254945844
1959,148430.894231945
1960,111916.57702498
1961,120956.944832271
1962,110839.278965862
1963,113598.980763287
1964,113164.602247051
1965,149368.976741264
1966,151103.796853939
1967,269250.317849192
1968,345043.124159709
1969,340248.593011203
1970,364175.996992811
1971,427903.515282813
1972,343552.584819436
1973,259866.661047998
1974,303949.16012653
1975,412628.330279033
1976,258114.394841406
1977,320873.354026507
1978,308949.190374627
1979,315483.911656629
1980,204668.770265065
1981,316466.480199154
1982,223263.03786881
1983,212874.579260825
1984,172915.803190031
1985,213169.787782083
1986,218709.221415382
1987,180814.274098545
1988,176787.540424479
1989,199020.268910821
1990,209488.486227521
1991,210685.891671467
1992,213165.235865482
1993,183362.258825262
1994,237318.846131773
1995,191723.39635804
1996,240737.936181772
1997,303658.264452752
1998,283812.465199491
1999,241879.966768576
2000,273225.337995899
2001,244176.218597838
2002,244946.875098993
2003,249963.126860762
2004,263019.240062121
2005,244564.655995105
2006,216159.06423269
2007,249625.557517866
2008,195858.249159822
2009,186525.674922203
2010,196541.53705672
2011,154712.642252123
2012,180694.101845111
2013,176999.40506383
2014,182288.998104621
2015,204590.351076032
2016,185484.921943907
2017,199463.034739978
2018,120698.878310765
2019,128932.565867218
2020,110485.801680267
2021,108418.338035219
2022,180069.743772218
2023,155911.190163421
2024,230843.256426013
2025,318452.321833305
2026,175910.602503304
2027,152591.12413528
2028,161418.929601758
2029,158387.436659201
2030,262081.529500416
2031,236733.454042936
2032,254412.831930679
2033,251388.90073356
2034,169000.436178062
2035,211023.813607369
2036,200639.255839791
2037,202223.627166408
2038,308366.453211007
2039,217680.919512669
2040,318286.574364358
2041,269686.146409309
2042,197231.071420602
2043,169657.02950528
2044,181986.856229668
2045,208074.597530204
2046,150515.579890336
2047,143298.36181978
2048,132357.625157604
2049,152345.861482009
2050,191892.87416045
2051,108165.507021616
2052,123053.515233756
2053,141338.028253592
2054,90636.1064575869
2055,154581.716700828
2056,150569.846544995
2057,118960.825508873
2058,204276.070136586
2059,131545.474336265
2060,154604.894718661
2061,178742.985844069
2062,126770.869575905
2063,115763.939250415
2064,132404.589154482
2065,116664.821463373
2066,178561.056848638
2067,141014.154564907
2068,154609.375306332
2069,88391.5587710737
2070,110255.963915709
2071,88827.2509940223
2072,147909.084801259
2073,140051.367048829
2074,190530.007112561
2075,145566.909562942
2076,119658.681793205
2077,135384.886516324
2078,119574.273875563
2079,143474.967425815
2080,120807.710166688
2081,134646.819994459
2082,123069.119440606
2083,145083.048939843
2084,103230.986885134
2085,117879.228605872
2086,141991.788430049
2087,137854.419335332
2088,105855.59747194
2089,89034.1762022147
2090,134111.144076048
2091,109649.672256411
2092,128327.108559708
2093,131595.733123715
2094,127385.328745612
2095,155879.699426647
2096,92367.3374186135
2097,105414.456749512
2098,150351.441804686
2099,52239.8509226036
2100,104902.542368888
2101,127566.132555909
2102,146036.05360408
2103,108405.105734189
2104,158424.121388889
2105,125497.496646294
2106,78301.3453608356
2107,194614.395568881
2108,123811.712463958
2109,113078.135208824
2110,126559.208787757
2111,154906.458134682
2112,136033.004737605
2113,128359.30600956
2114,127305.307719502
2115,160805.781876326
2116,119475.437087649
2117,146318.034108561
2118,134305.777880618
2119,114939.200238387
2120,119491.998062684
2121,95753.9324747807
2122,101506.528039631
2123,94626.7628029849
2124,179898.537588936
2125,141171.000144815
2126,154432.287641471
2127,159428.22456618
2128,130052.527679734
2129,108119.338905554
2130,140170.6619579
2131,160192.099880372
2132,124527.16320307
2133,131037.957655632
2134,127941.31454498
2135,109639.859732569
2136,82138.688396853
2137,109562.937630849
2138,135300.525968597
2139,157953.416333513
2140,136304.753225431
2141,159807.979508614
2142,126070.276642487
2143,139226.499853035
2144,124824.848626659
2145,135402.909485865
2146,160582.211494291
2147,156735.660497699
2148,146390.941522331
2149,142886.142101091
2150,217665.370359888
2151,125234.836299851
2152,161192.765461809
2153,148232.102219335
2154,106942.650165143
2155,145880.69771458
2156,231295.908275142
2157,218258.678306645
2158,232326.680267866
2159,217690.667461892
2160,186676.771001451
2161,242527.864521361
2162,341933.074479591
2163,330527.638723782
2164,250668.761250857
2165,184438.462954521
2166,145837.056101317
2167,206374.527808243
2168,194012.100757529
2169,199599.217404577
2170,215781.300285776
2171,150181.505422429
2172,135668.760252439
2173,169136.975514714
2174,222559.609743921
2175,293437.661290995
2176,285875.281122309
2177,228422.250933263
2178,218286.132723335
2179,144789.715368151
2180,209753.025871383
2181,198559.622088007
2182,227216.950636011
2183,197236.589779215
2184,122222.384560231
2185,138347.080202078
2186,152767.024183196
2187,158878.590262447
2188,164645.909321652
2189,260524.063635904
2190,88057.8212806343
2191,90809.1482484869
2192,85431.6481574253
2193,113665.7859369
2194,110875.539329097
2195,107039.424358801
2196,111880.369444746
2197,116814.832766234
2198,153097.197900862
2199,165313.234206761
2200,134348.897298052
2201,140069.290229749
2202,193688.349096774
2203,137830.090399615
2204,162476.567064169
2205,116240.12465025
2206,128564.387777573
2207,199907.571475072
2208,234710.802494469
2209,182398.522941901
2210,128483.160366565
2211,127100.126393145
2212,131684.863193171
2213,107112.261545919
2214,144258.913870264
2215,109903.010521589
2216,150908.99143656
2217,68570.0206588117
2218,92401.9633424064
2219,89631.0248030295
2220,91337.8257306129
2221,254375.153757935
2222,229253.985477113
2223,274349.405669696
2224,211209.78860945
2225,140116.205633416
2226,164328.187612026
2227,197739.337742836
2228,261898.15248149
2229,249398.651944556
2230,151995.751960646
2231,209561.85564729
2232,176174.781511252
2233,181869.502870975
2234,243524.557857481
2235,204704.974968765
2236,259064.381690253
2237,297778.08581432
2238,217236.807187173
2239,123420.73556056
2240,166695.682903288
2241,143091.358917792
2242,130527.950830391
2243,135561.732308896
2244,105219.204417147
2245,100173.665648795
2246,141556.222763154
2247,118614.01887187
2248,117595.767283069
2249,122191.410991516
2250,131876.201976875
2251,132867.020134278
2252,179868.004687041
2253,162606.053492052
2254,185448.477679078
2255,185844.219913059
2256,190193.540687578
2257,196292.744171211
2258,173151.759384083
2259,169917.554512611
2260,156993.267349075
2261,184831.528521336
2262,205215.500442056
2263,316641.72061369
2264,396715.872675871
2265,182295.288610133
2266,284514.780511618
2267,299435.769589059
2268,378938.657717894
2269,161273.315276128
2270,198621.685256
2271,219553.762625175
2272,213997.116402457
2273,169985.355030999
2274,179343.198616081
2275,159979.253651228
2276,192361.07683435
2277,180759.391920888
2278,154829.411658568
2279,126808.039183455
2280,113258.042990716
2281,166650.363553511
2282,188780.522743485
2283,118755.373982548
2284,124042.309401429
2285,144553.630611129
2286,120803.461366152
2287,328562.562854195
2288,261141.19723009
2289,307709.727193047
2290,373261.468549314
2291,300715.54226825
2292,385638.662102346
2293,392386.922579393
2294,349291.044513484
2295,408776.581982238
2296,261095.012408254
2297,295750.063024511
2298,305032.198518805
2299,311578.014061274
2300,303536.827526666
2301,280698.439502176
2302,232055.674983513
2303,239900.666879034
2304,244323.369301246
2305,178498.897686015
2306,177481.275733993
2307,186071.311393194
2308,221333.021109465
2309,278095.892953489
2310,215150.959647067
2311,195838.460107574
2312,176600.007453191
2313,178812.561707569
2314,187958.659975288
2315,174711.270722953
2316,192824.186252936
2317,189467.940732045
2318,172154.300185819
2319,184505.40649505
2320,186427.763793455
2321,239806.621578163
2322,181784.083394201
2323,195879.398642336
2324,196667.998768665
2325,208794.088632492
2326,188149.724288294
2327,207305.348898904
2328,222583.254695069
2329,189886.124917301
2330,177210.98852554
2331,307185.049303576
2332,354252.972891284
2333,294798.883487821
2334,239508.300430271
2335,259725.284655952
2336,282441.552369712
2337,194609.5974505
2338,258569.592853204
2339,232810.134764699
2340,372574.791066828
2341,204699.828556746
2342,232079.663116899
2343,215916.14824312
2344,217889.873713293
2345,239103.416474783
2346,213703.674757414
2347,190272.676100392
2348,233312.841716603
2349,159403.058633665
2350,285382.517987634
2351,241217.751668979
2352,252327.697551587
2353,223772.098620292
2354,137739.232660838
2355,153817.249703175
2356,156595.583324189
2357,194646.20131258
2358,191967.663105347
2359,139294.691267722
2360,116808.590105908
2361,136021.590563461
2362,250819.818857817
2363,140470.90413732
2364,165038.481751287
2365,218918.122210833
2366,193088.828195076
2367,220233.081222358
2368,203757.347583144
2369,215187.450981633
2370,159952.084994263
2371,160882.961593504
2372,182315.508308238
2373,259671.72556435
2374,273746.17137658
2375,231139.121902199
2376,252599.554566921
2377,291983.394552266
2378,147646.033167769
2379,201053.675096808
2380,151490.053783261
2381,166649.271225996
2382,207255.589552232
2383,203447.119856446
2384,228638.730168322
2385,157929.824999146
2386,138633.330922115
2387,134679.635650173
2388,116601.368718708
2389,130561.11091495
2390,143151.971924829
2391,134412.590558338
2392,109789.348904554
2393,171914.018596056
2394,142202.673634033
2395,192635.561858397
2396,152860.829141663
2397,203762.878128618
2398,125949.099015852
2399,71072.9026026016
2400,66963.757612032
2401,113538.240291976
2402,130256.254425619
2403,152731.11969012
2404,150852.841027375
2405,157611.981203604
2406,139526.172368053
2407,123305.492923074
2408,135910.006099947
2409,122971.344815099
2410,185519.155589386
2411,115066.832000061
2412,147657.288888788
2413,129196.624165493
2414,148186.412083603
2415,140228.655931398
2416,134043.289314644
2417,132116.824217091
2418,125540.146169803
2419,123578.542071402
2420,118096.146600201
2421,140713.08944693
2422,116221.662516576
2423,115286.182445908
2424,159779.495630956
2425,195736.687796968
2426,123302.614776556
2427,123711.932598882
2428,180799.797049837
2429,112243.083497972
2430,132679.070387369
2431,123096.651491006
2432,133760.071260117
2433,129853.938713371
2434,130633.315833922
2435,140940.169607322
2436,107825.878169728
2437,108840.020816646
2438,118618.405910714
2439,115340.002234492
2440,134835.64445224
2441,111291.723997624
2442,104728.48717021
2443,125928.038431864
2444,132239.514647975
2445,95099.2427795055
2446,125999.789184713
2447,183375.620922798
2448,142318.261446813
2449,114571.048448222
2450,160638.909802032
2451,128670.91708588
2452,192591.946927907
2453,98774.5855338537
2454,127389.732953442
2455,115588.152366067
2456,135522.618172056
2457,126281.186785479
2458,129333.921664335
2459,103019.414123526
2460,142101.550778089
2461,124219.194869278
2462,129182.505872494
2463,126896.136095433
2464,162674.591996109
2465,136037.753685732
2466,123241.206131512
2467,151757.818367342
2468,93583.5482481261
2469,93711.273768912
2470,199341.899323166
2471,207313.801635966
2472,169661.711598744
2473,120452.408471703
2474,98261.0165855192
2475,221824.557862196
2476,114548.782857271
2477,124647.336091368
2478,159490.624768412
2479,117132.662560766
2480,143667.933316071
2481,124045.350721834
2482,129146.501129327
2483,115487.021998546
2484,122866.394576611
2485,121178.966322511
2486,149747.955687822
2487,186548.153990929
2488,165549.490514241
2489,165482.025080064
2490,143327.640063825
2491,98249.7915165937
2492,186211.140972169
2493,162161.005772574
2494,162746.855470119
2495,107266.014028253
2496,234095.936309773
2497,155738.360570099
2498,107193.655796108
2499,98101.5939382531
2500,123977.749981915
2501,139254.175428002
2502,140360.334703615
2503,99062.503596803
2504,187190.964568601
2505,220300.550274087
2506,248730.406981501
2507,271770.996375778
2508,248078.141756795
2509,220969.496798637
2510,228800.78623024
2511,181777.427159496
2512,199230.623828261
2513,210337.880197535
2514,251515.049208881
2515,145788.190907947
2516,171766.841712756
2517,136286.441486242
2518,145768.106574016
2519,217994.282741422
2520,213182.378580717
2521,192682.918464726
2522,219424.608530142
2523,127626.189511356
2524,137505.575847591
2525,140370.96487583
2526,135418.899143057
2527,123956.834754599
2528,125218.932948252
2529,133975.855157434
2530,121646.256911556
2531,223080.231079984
2532,223458.681447346
2533,194834.871538412
2534,237808.302792621
2535,281688.833253508
2536,237403.649358701
2537,230932.958777751
2538,184550.000325264
2539,191162.026217372
2540,179412.314131027
2541,187568.82676906
2542,158110.64739492
2543,122164.064036844
2544,119190.167145427
2545,137540.947107823
2546,142017.503380209
2547,148591.413305602
2548,163112.723207998
2549,157522.568203121
2550,614909.063668005
2551,158879.311734909
2552,126108.195303317
2553,91165.1229890602
2554,101908.424012594
2555,126036.394075842
2556,98469.6803299289
2557,105910.641082064
2558,138506.11874707
2559,126290.742217929
2560,139281.060370335
2561,140826.888730481
2562,123125.364480048
2563,137863.628486919
2564,171134.983885885
2565,130661.057606999
2566,138105.423436204
2567,126746.97958826
2568,184851.87017195
2569,191823.375796701
2570,129261.605981652
2571,160356.581057397
2572,171442.706006876
2573,218622.204017666
2574,282560.681464104
2575,141719.240468827
2576,123494.296839761
2577,153406.139276608
2578,93735.3582617358
2579,72840.4194206931
2580,120317.916470918
2581,117845.118341966
2582,126438.091784296
2583,241716.401583032
2584,178599.144551832
2585,185918.443004182
2586,215540.181970325
2587,201273.292517919
2588,142542.231802093
2589,151967.33766993
2590,202457.643607765
2591,218332.225744769
2592,210549.335234201
2593,247169.213163465
2594,185809.083709249
2595,212391.131954765
2596,283952.003287407
2597,182734.270846839
2598,253378.526655713
2599,335851.853274027
2600,158664.942004681
2601,152022.860792513
2602,94407.6638884921
2603,96830.2972837776
2604,91692.8240712527
2605,91723.8446707249
2606,144304.050035646
2607,183981.578604485
2608,196842.152988098
2609,156861.628545837
2610,107231.266255795
2611,128530.174452655
2612,152367.933687824
2613,126663.536279443
2614,124467.358048769
2615,154293.797898443
2616,140857.458813966
2617,175678.464089268
2618,190649.123267219
2619,200571.430198399
2620,177644.29372217
2621,177125.653471205
2622,178427.457846455
2623,245502.422770536
2624,267766.11601765
2625,269150.209160875
2626,170472.905211533
2627,172196.514722339
2628,373203.868620049
2629,413490.57031822
2630,326778.971204106
2631,409805.404949197
2632,347161.312313319
2633,283247.487916879
2634,346303.473041202
2635,162424.786002725
2636,186023.014026236
2637,178806.274328664
2638,244972.660805977
2639,193078.14499245
2640,151143.09796857
2641,105399.497893679
2642,189247.413418556
2643,119077.209655289
2644,133402.026417159
2645,116882.67284654
2646,108647.413339673
2647,115360.34429588
2648,146255.673700379
2649,146308.129074067
2650,140095.440195152
2651,148146.181980287
2652,368028.193474044
2653,252473.665342744
2654,236008.304837588
2655,334113.185513447
2656,302628.447113665
2657,313647.69360451
2658,274163.613756705
2659,277229.936942443
2660,318977.365182047
2661,315338.830459851
2662,326304.277605615
2663,272937.851721188
2664,270498.251484111
2665,308125.846539914
2666,272790.837053603
2667,176182.399119819
2668,189344.19992377
2669,178382.938979116
2670,269282.206547296
2671,187795.668409621
2672,196266.546428137
2673,200541.022910901
2674,204266.709325283
2675,170986.099377721
2676,197505.002287488
2677,198212.119761949
2678,237577.430072446
2679,264341.525796535
2680,271296.89132846
2681,351142.503881981
2682,291545.299768
2683,387951.16178883
2684,282424.396877832
2685,299697.810807083
2686,244085.939450821
2687,283655.394909074
2688,222897.954728477
2689,209120.064923539
2690,372898.162955043
2691,177743.927659269
2692,142630.156342958
2693,196260.33448592
2694,146595.680437171
2695,194808.744445115
2696,187549.194311409
2697,177121.911108807
2698,184023.220235428
2699,177242.992403195
2700,164843.578782275
2701,165023.388852431
2702,122420.559650161
2703,160948.744344541
2704,147420.046592043
2705,119728.449479752
2706,116359.007779445
2707,123530.957649953
2708,126577.145554689
2709,103298.672825594
2710,122287.435263117
2711,260698.487488121
2712,318078.393433947
2713,169869.424125313
2714,153369.33939742
2715,162829.418895849
2716,152593.507180454
2717,181276.423966385
2718,218251.368316852
2719,152850.232678418
2720,178356.664973602
2721,134123.560955638
2722,156654.632523112
2723,153642.059964626
2724,121690.25013339
2725,126116.040786025
2726,133502.068925684
2727,176276.785621177
2728,175501.457263414
2729,146029.608310103
2730,137472.351043587
2731,122841.18023804
2732,118264.661510702
2733,157819.945975964
2734,149742.507632899
2735,129882.583732612
2736,138781.821374365
2737,118605.309090402
2738,145534.155974401
2739,164736.923723061
2740,136174.020197516
2741,143378.345294609
2742,160471.297852583
2743,142857.531414384
2744,152274.442918609
2745,143941.267642116
2746,131671.325334601
2747,161212.2655141
2748,134796.816175874
2749,122567.044927157
2750,127171.639534898
2751,125808.700390359
2752,213551.977924762
2753,153761.828727503
2754,199052.01570629
2755,136358.780850837
2756,88500.5298863092
2757,76627.3415729693
2758,90068.5021976513
2759,150962.094733586
2760,121205.592683198
2761,142959.50860813
2762,147960.800132113
2763,193986.924340038
2764,170074.628721408
2765,255818.062438185
2766,125888.627574094
2767,89150.0758527053
2768,125706.157446121
2769,123784.812180229
2770,154778.484888622
2771,112288.303604246
2772,112327.06359892
2773,155166.651343723
2774,141159.234537046
2775,120807.432221193
2776,155470.542273511
2777,155751.267315303
2778,114577.170475374
2779,119931.587108461
2780,110849.856891572
2781,97535.8823267339
2782,94539.0085470804
2783,90996.9342035143
2784,122283.45522488
2785,128149.923764684
2786,71101.7800671306
2787,138388.487289274
2788,80750.7861799493
2789,176932.89651276
2790,95351.763052198
2791,117352.849529485
2792,75605.5586995926
2793,148746.652818229
2794,91476.071527047
2795,119367.792416824
2796,98292.2427225481
2797,203284.315468657
2798,112963.465969158
2799,122823.207447772
2800,83512.0261860328
2801,119949.293267556
2802,136030.514041441
2803,173279.116063424
2804,149328.309163208
2805,103409.549365617
2806,95264.3536777352
2807,162913.985791464
2808,137844.683622606
2809,131887.586341522
2810,125671.804364685
2811,151909.037129035
2812,152174.0332562
2813,168127.304643987
2814,170630.974519285
2815,104389.842066657
2816,223570.131567084
2817,138194.629736647
2818,127002.510188665
2819,164348.74310708
2820,134311.006329644
2821,110879.769145803
2822,187557.231742364
2823,254949.331732039
2824,162472.967814694
2825,151768.643383662
2826,127947.204965828
2827,149008.098645399
2828,220404.675406453
2829,209625.540515746
2830,225646.713066097
2831,182822.951652632
2832,224585.316348001
2833,275617.520210567
2834,204949.994774125
2835,219338.609420748
2836,189678.655998129
2837,168516.102077942
2838,145684.463073201
2839,172634.81341646
2840,199172.11050051
2841,204756.30139894
2842,222474.25916842
2843,148523.393001702
2844,171432.270557784
2845,119215.560340152
2846,210366.731448809
2847,190039.877336677
2848,224371.928074609
2849,200196.33210841
2850,273073.382871396
2851,220665.610093954
