"Id","SalePrice"
2060,155952.336791595
2061,180591.425044404
2062,126666.736897398
2063,116532.911896564
2064,132229.953120922
2065,115684.220718044
2066,178135.943461123
2067,135892.660248909
2068,155020.669922852
2069,86615.2014756524
2070,109762.383619526
2071,87668.5408767069
2072,146482.894002552
2073,140417.393331195
2074,191214.258855575
2075,145149.221478583
2076,119021.134532565
2077,136382.541319417
2078,118708.259356724
2079,143400.495956657
2080,120691.450246137
2081,133847.890046866
2082,120751.126166227
2083,145434.942099449
2084,102903.075550427
2085,117437.936616493
2086,139975.318699458
2087,138274.693184891
2088,103986.597021261
2089,87291.9615195828
2090,132425.950874918
2091,108753.152733907
2092,127713.06003441
2093,131196.336650472
2094,124410.552722937
2095,155705.406885819
2096,90737.8470614152
2097,105308.35767271
2098,151378.894143754
2099,51060.0423109828
2100,100223.122688888
2101,124912.030842281
2102,146057.995689043
2103,106924.01787969
2104,157987.8380523
2105,126274.481759895
2106,74793.1827065181
2107,194322.898812599
2108,123951.170093817
2109,112602.74915338
2110,126509.947142416
2111,153711.576481094
2112,135385.9912022
2113,128284.631374713
2114,127443.835853321
2115,162133.721012505
2116,119466.739291741
2117,145991.00036054
2118,133815.364321785
2119,114555.767395298
2120,119374.308900465
2121,94952.0131631071
2122,102085.286029807
2123,91516.3489293104
2124,177053.622790293
2125,140300.476826502
2126,152096.78182948
2127,160248.651723421
2128,129791.99984203
2129,105820.227880465
2130,138603.226231126
2131,158128.276903692
2132,123811.732654324
2133,130110.513492736
2134,127321.721353599
2135,108278.497801376
2136,80711.2700548996
2137,107762.651724617
2138,135048.696298159
2139,158056.653064976
2140,137681.882183392
2141,161555.536048512
2142,125534.349954595
2143,139135.946774217
2144,123580.764018314
2145,137185.190497521
2146,162525.612444698
2147,153869.194455267
2148,144994.556808651
2149,144992.580944044
2150,219301.34712127
2151,123283.182771592
2152,164711.740737375
2153,149719.391343227
2154,106876.614409208
2155,146228.144737847
2156,233458.284217065
2157,219692.086335858
2158,233695.143086294
2159,218045.141020197
2160,186930.139363195
2161,242267.532472869
2162,342002.690031639
2163,334775.724562095
2164,251826.791448959
2165,187088.072462931
2166,147902.96567276
2167,207278.716874529
2168,195740.077546992
2169,199553.95996472
2170,216972.147937598
2171,151851.938753361
2172,134867.406575526
2173,168358.382511509
2174,223284.926708354
2175,293653.550491455
2176,289115.307583803
2177,229766.832067666
2178,217817.736092377
2179,144582.519679727
2180,210509.489066964
2181,198585.813758663
2182,228512.473438723
2183,196887.220141326
2184,120460.490697619
2185,137969.201476986
2186,152454.519606451
2187,159456.713375421
2188,164615.120057203
2189,265741.457332244
2190,85551.4952017896
2191,88871.625809161
2192,84982.0748736791
2193,113147.086374322
2194,109103.254177492
2195,106635.936758687
2196,111554.599532827
2197,116093.678961467
2198,153940.428938468
2199,166724.098965389
2200,134401.420784522
2201,139180.472750785
2202,195941.771077736
2203,135261.060522541
2204,162560.559274113
2205,114772.533241434
2206,127348.399552108
2207,197394.14067116
2208,239618.252500219
2209,184384.070270806
2210,127388.44471968
2211,126513.578806112
2212,131694.886058206
2213,107454.578366474
2214,143990.814714222
2215,108876.242757797
2216,150952.04158098
2217,67554.9410287926
2218,92138.331700846
2219,88013.7353152555
2220,90255.4301250228
2221,257315.128837662
2222,232178.958130961
2223,277963.253332013
2224,211478.684853142
2225,136781.643730275
2226,166642.487208196
2227,198499.296621138
2228,263027.120425006
2229,251258.034844086
2230,151751.881329013
2231,209768.755367986
2232,176627.761769486
2233,183381.216043494
2234,244764.465295803
2235,207147.731668711
2236,260714.580728411
2237,300842.125126253
2238,217186.304988153
2239,122421.461305141
2240,167284.074642851
2241,143975.546209301
2242,130543.598796933
2243,136200.486482725
2244,105627.194885081
2245,100249.226335794
2246,143398.187629174
2247,119185.989532859
2248,118133.564342981
2249,121983.612947771
2250,131699.742401771
2251,127124.19453932
2252,180662.58319246
2253,161852.186149132
2254,185382.264319819
2255,184929.320325585
2256,189383.571732066
2257,196820.677290615
2258,171991.035451447
2259,169578.637741623
2260,156880.061656413
2261,183019.777474316
2262,204366.113694145
2263,322069.663242613
2264,403138.837134322
2265,181073.793993902
2266,286752.785997807
2267,303372.551209727
2268,383375.131721012
2269,159705.331433027
2270,200230.657474377
2271,220744.258055448
2272,214381.323329492
2273,170140.597648553
2274,179976.34819545
2275,158916.025172411
2276,192614.37339376
2277,181906.927097424
2278,153978.913593673
2279,126632.676153458
2280,114587.97064031
2281,166359.494444237
2282,190179.587396531
2283,117484.581054136
2284,123417.563539247
2285,143646.578223924
2286,120859.322030134
2287,332997.10222811
2288,262608.137970969
2289,311779.484745641
2290,379738.721597997
2291,304916.286620005
2292,389361.252522364
2293,400195.425057635
2294,353212.945851258
2295,415357.699069176
2296,262746.73822673
2297,300572.814925635
2298,306553.590894194
2299,315452.182997816
2300,307261.060634052
2301,284992.004166432
2302,233225.770500197
2303,240346.814066229
2304,244078.482018604
2305,179952.450522772
2306,178529.061440295
2307,187713.379446051
2308,220658.338971465
2309,280348.423258611
2310,214730.705197238
2311,196492.055646184
2312,177533.028698227
2313,179582.25266372
2314,187862.598712772
2315,175815.988890682
2316,195492.221337697
2317,190858.52064718
2318,172537.262000075
2319,184192.04891241
2320,187030.482564467
2321,239657.856373269
2322,181569.444220586
2323,196289.334803026
2324,197140.12929143
2325,209823.390755806
2326,187716.348449284
2327,207792.539574458
2328,223696.87207931
2329,191270.286358534
2330,177419.712262257
2331,309533.499974805
2332,357240.624069793
2333,296940.959149544
2334,240496.838306294
2335,261936.456865046
2336,283122.064438508
2337,195625.166628182
2338,260691.806975264
2339,231709.607950606
2340,376142.788752529
2341,205433.393581711
2342,232363.532248403
2343,217345.700463584
2344,217692.82463873
2345,238189.173047539
2346,212958.415329055
2347,190087.601741997
2348,233044.844257316
2349,160647.274353518
2350,289733.641265072
2351,242491.294306793
2352,252449.854250513
2353,223908.324206644
2354,137614.756447088
2355,153216.137671262
2356,157967.895034266
2357,194156.654759782
2358,192913.472753926
2359,138570.181629117
2360,116299.425223653
2361,136640.047998499
2362,253349.263941292
2363,140628.70047748
2364,164710.775746567
2365,218868.968964643
2366,192155.614687443
2367,220053.92276856
2368,205532.234492542
2369,214130.538682839
2370,159778.403256338
2371,160642.099421264
2372,181643.963000914
2373,262273.929659946
2374,275582.129803717
2375,231842.93274245
2376,256653.727126784
2377,294727.955267461
2378,148086.68907463
2379,202845.373165184
2380,152316.842465113
2381,166852.695483811
2382,208095.008952383
2383,204522.833284294
2384,232331.105886517
2385,159668.299040009
2386,137676.948135088
2387,134913.912279073
2388,115178.022112382
2389,129011.366310355
2390,143270.990554771
2391,135526.961925408
2392,109670.296432868
2393,171696.352123077
2394,140758.623009638
2395,194760.810376507
2396,151948.360551013
2397,207244.316864228
2398,125513.650928855
2399,69849.5995233663
2400,66246.4118264621
2401,113189.024792964
2402,131051.614827888
2403,152158.855054993
2404,151735.103017867
2405,157408.328268587
2406,139523.767058112
2407,124452.94751353
2408,137211.74788886
2409,122346.762867027
2410,186335.776157515
2411,114555.006067521
2412,147911.050322517
2413,128936.731398909
2414,150976.999530206
2415,139651.323772994
2416,132414.153577198
2417,131705.15119414
2418,126538.430800178
2419,124141.777829966
2420,117675.42095709
2421,141133.128262871
2422,115374.322889167
2423,114963.085765581
2424,161570.157740737
2425,192014.497073809
2426,122632.088953068
2427,124454.708550289
2428,178972.538128342
2429,111577.742086691
2430,132654.434880281
2431,120513.355698553
2432,134916.509264018
2433,129761.386916261
2434,130364.901915574
2435,141172.192855735
2436,106362.699170936
2437,107940.043522879
2438,118202.165983885
2439,114445.720253786
2440,133656.482447766
2441,110513.424322467
2442,103025.57363111
2443,127475.462699191
2444,133077.953658701
2445,94740.7436857214
2446,126920.859033827
2447,183307.241130914
2448,140798.639397833
2449,114570.166057617
2450,159843.296043816
2451,129172.923259951
2452,191312.790383928
2453,97986.7938050122
2454,126602.251033803
2455,114775.96531713
2456,136525.146877514
2457,126520.401952543
2458,129105.876345579
2459,103069.598799498
2460,141768.914972592
2461,125955.182548147
2462,129770.679515978
2463,127342.388414211
2464,163621.031252116
2465,135843.73116686
2466,122021.667496029
2467,150913.731833785
2468,90805.4661546001
2469,89989.3151272402
2470,201392.464415686
2471,210336.81334207
2472,168170.701422954
2473,120235.727426597
2474,94815.6997405411
2475,224459.350813169
2476,113978.349358723
2477,124516.140884881
2478,158881.205599051
2479,115493.499916199
2480,144839.087577663
2481,123118.908465382
2482,129392.883354599
2483,114423.928356925
2484,122290.014464653
2485,122559.25124281
2486,150303.02601266
2487,185306.064581034
2488,166626.03392668
2489,164371.907757107
2490,144026.955194801
2491,96589.0241260578
2492,186548.71433685
2493,163742.470429736
2494,161529.892441446
2495,105373.275694724
2496,235951.853129063
2497,156650.676072492
2498,105972.740066803
2499,94911.1454453438
2500,123696.784213451
2501,140987.389334301
2502,140923.62080326
2503,98122.3393259782
2504,186142.803005792
2505,221682.755760103
2506,248912.796817085
2507,272001.280437291
2508,248518.063972998
2509,221071.831645438
2510,228511.429465006
2511,180967.128901455
2512,199015.39031024
2513,211505.394311726
2514,255381.444757852
2515,145650.876475365
2516,173270.862597458
2517,138070.627311094
2518,146896.34457232
2519,218665.930245464
2520,214762.199209684
2521,192387.876540742
2522,220753.848049335
2523,126691.380948377
2524,137524.518985116
2525,141479.726444369
2526,134687.060780825
2527,123138.723653584
2528,124869.310819284
2529,133917.273030388
2530,122735.656978236
2531,224413.104518767
2532,225397.164941301
2533,194341.603600724
2534,237543.986570697
2535,283810.38063141
2536,237189.60886667
2537,231619.359769363
2538,184301.347215901
2539,191364.690282824
2540,180390.810544249
2541,187169.936924206
2542,158757.537356664
2543,121558.652947819
2544,118988.600319453
2545,137375.387048656
2546,139420.001831736
2547,148895.030394427
2548,162290.174051025
2549,158006.664876036
2550,630927.417309478
2551,158709.622187856
2552,127252.297165991
2553,88742.4541395918
2554,99882.4950746274
2555,126190.768465487
2556,98121.6677331829
2557,104733.850735693
2558,138189.388068818
2559,125320.778025812
2560,138384.405991779
2561,140732.859158615
2562,122671.363783384
2563,137108.494070649
2564,170818.771840492
2565,127898.206681145
2566,139109.424504199
2567,126337.595018972
2568,183881.996314134
2569,194060.904519556
2570,128439.992078108
2571,161979.636911731
2572,169478.10325238
2573,218994.671869171
2574,282925.564823693
2575,141700.905501352
2576,122938.176433989
2577,153452.266476576
2578,92770.1501485188
2579,70451.8354341613
2580,118661.889304284
2581,117261.522204193
2582,126923.053793765
2583,242457.942617978
2584,180129.612215326
2585,187764.951124245
2586,217253.808210449
2587,201118.604038934
2588,141070.078108463
2589,152355.853696899
2590,203806.862647193
2591,222260.147651596
2592,210890.340209743
2593,248971.130592046
2594,186843.739673659
2595,211919.38186197
2596,286689.664987047
2597,183144.272365199
2598,256582.992961911
2599,336930.390769872
2600,156582.79434897
2601,152534.039813669
2602,93008.1585085542
2603,96139.740103597
2604,91702.0035997182
2605,90245.6464906671
2606,144814.780844891
2607,185802.514599709
2608,197765.010069457
2609,159654.436375633
2610,107423.647234109
2611,126547.198339488
2612,153046.029003641
2613,127439.798375742
2614,124114.759181238
2615,154040.132398372
2616,141202.343980466
2617,176504.57020733
2618,190978.022813178
2619,200563.066920113
2620,178234.25363273
2621,176975.577446811
2622,178215.320730218
2623,245867.410322448
2624,271526.654681512
2625,269507.777441676
2626,170743.946850885
2627,169096.766086325
2628,380128.678719662
2629,418982.915725609
2630,329113.635636742
2631,416259.161776957
2632,351485.937900426
2633,284529.032179601
2634,351687.682041912
2635,162837.533164718
2636,184581.470796541
2637,178751.133932566
2638,248601.51208407
2639,193580.154200159
2640,150657.149041259
2641,104155.200331621
2642,190425.891545574
2643,117132.580983472
2644,132335.741523141
2645,116563.678053735
2646,106676.69707432
2647,113717.564535794
2648,145362.079704966
2649,147696.43606855
2650,139424.944614397
2651,147045.606150287
2652,373962.334820188
2653,252484.936030522
2654,237473.79137382
2655,337697.26766604
2656,304426.150026256
2657,318180.965001032
2658,277468.603504026
2659,278811.833396665
2660,324954.141665982
2661,318193.581318829
2662,329947.932369692
2663,274563.300526704
2664,272346.117290375
2665,311258.641630362
2666,274343.664229251
2667,177236.364808965
2668,189224.30751732
2669,178991.674449235
2670,270662.893188656
2671,187595.937388808
2672,197127.422295373
2673,200834.449059163
2674,204682.732821838
2675,169964.613241481
2676,197674.554305447
2677,199011.61186841
2678,238491.816289686
2679,266161.181603705
2680,272779.701246821
2681,355593.063489727
2682,293927.930929633
2683,394052.028032931
2684,284055.852221946
2685,302163.016683346
2686,244586.856400068
2687,287126.70885071
2688,222325.571240169
2689,208276.525388783
2690,379769.901242968
2691,177976.692748687
2692,142503.509081291
2693,196285.137482507
2694,147118.487090521
2695,194344.180460532
2696,187063.708186251
2697,177000.908605198
2698,185018.669139398
2699,177777.521292291
2700,164450.391215768
2701,164966.507209266
2702,121780.142742133
2703,159211.373057058
2704,145559.732195042
2705,118876.607174541
2706,115918.522758263
2707,123833.126853136
2708,126517.001609458
2709,102801.084973187
2710,122230.076020299
2711,260613.186972648
2712,321855.19415574
2713,168996.060255979
2714,151832.774519626
2715,162726.413654271
2716,151135.259412847
2717,181042.908331775
2718,217293.692773468
2719,154444.895015445
2720,178445.382040053
2721,134051.466184432
2722,157825.039353285
2723,153185.340028239
2724,122076.389699385
2725,125769.441329749
2726,134775.171570736
2727,174755.288209186
2728,177217.040231028
2729,146658.095249684
2730,139434.444363204
2731,124266.221259124
2732,119243.280280898
2733,156980.566324373
2734,150274.277267287
2735,130225.022474936
2736,137628.052217906
2737,118064.205723995
2738,145060.297826665
2739,164845.93459435
2740,135805.918720357
2741,143938.402639506
2742,160908.0842794
2743,144346.535378155
2744,152425.858857761
2745,144086.531938211
2746,131967.555250996
2747,161498.968559013
2748,134477.429148989
2749,122453.063921413
2750,127649.237994679
2751,126006.063430705
2752,209814.375413233
2753,151564.196598545
2754,196061.615625006
2755,135948.601516876
2756,88633.7899836486
2757,74775.1737460197
2758,90460.2645005718
2759,152469.646929321
2760,119399.324196111
2761,142222.760812011
2762,147086.175361311
2763,193006.317840672
2764,168125.417243987
2765,260341.176406372
2766,125794.460194616
2767,87901.3359565038
2768,125316.146837648
2769,122338.043310948
2770,154268.098393586
2771,111959.774103375
2772,111999.583017863
2773,156485.049378269
2774,142396.631252066
2775,120280.236118145
2776,156005.714951574
2777,154702.930257336
2778,113144.12507762
2779,119884.723192122
2780,108226.438234005
2781,96273.0432072576
2782,93933.0554869448
2783,90053.1628351619
2784,122752.737676052
2785,128974.963629457
2786,70181.4846134603
2787,138664.903370234
2788,79553.9188360967
2789,174674.936523271
2790,94459.7504511964
2791,116706.897809834
2792,74216.0387056605
2793,148447.931417672
2794,91043.8170033692
2795,119436.634483022
2796,96289.9716928191
2797,204370.269701701
2798,111938.279774339
2799,122191.41671139
2800,80932.0430197644
2801,117716.567845276
2802,136279.218764609
2803,172585.106561863
2804,146503.974315796
2805,102287.453072264
2806,92880.1517446872
2807,162410.42162143
2808,137981.14233511
2809,131710.036456761
2810,124957.239606895
2811,152283.305464966
2812,153043.983583046
2813,167318.219698544
2814,169878.719162888
2815,102695.696918061
2816,225911.037951861
2817,139552.146359313
2818,128341.200780575
2819,162789.027298263
2820,135228.802739982
2821,109398.015514672
2822,189130.713566192
2823,260717.840193124
2824,162036.431994694
2825,151012.741435534
2826,128891.610474211
2827,148112.815181693
2828,220570.505340534
2829,214564.831649641
2830,226303.592006726
2831,180542.81501933
2832,228080.956663171
2833,278812.543230685
2834,205311.202415356
2835,220040.536270816
2836,189190.87454687
2837,167657.975252607
2838,146475.803050695
2839,173113.792226304
2840,199319.431655942
2841,204888.341910549
2842,223940.412019967
2843,148317.809081462
2844,171208.340290482
2845,120388.818642042
2846,210388.65802764
2847,191386.982518779
2848,224972.698268615
2849,200085.188831178
2850,274599.57088848
