"Id","SalePrice"
1690,189498.0793597
1691,171364.757204803
1692,260975.608810919
1693,169123.881840769
1694,183177.846715158
1695,165948.233651798
1696,268935.383040809
1697,170640.979769222
1698,375158.362494743
1699,328999.317885935
1700,268161.277331662
1701,273719.846559752
1702,259712.506801526
1703,261240.833847573
1704,289596.278254314
1705,230250.214518385
1706,401211.52082696
1707,220528.383234184
1708,206571.726097174
1709,270081.352946481
1710,225084.585269306
1711,262517.504604959
1712,273869.59612997
1713,288703.553876634
1714,228888.549048768
1715,215900.068728332
1716,175152.483480436
1717,161224.060211273
1718,139777.91637631
1719,196644.730707075
1720,245687.105992818
1721,152475.802586791
1722,130623.179478856
1723,151384.558334881
1724,209656.767067109
1725,236503.520231812
1726,188297.015771283
1727,153729.354153114
1728,178628.974606658
1729,165400.818500039
1730,154590.466225697
1731,123102.403632942
1732,133777.537868161
1733,121263.27986456
1734,129031.683251677
1735,128685.408188989
1736,119426.740834328
1737,330966.996034398
1738,235412.693706835
1739,300515.597093321
1740,232295.824453871
1741,194377.726739372
1742,178156.543006091
1743,173600.647640772
1744,319863.338150242
1745,242456.029860005
1746,190078.494917375
1747,228258.993124981
1748,239434.907221238
1749,157069.628758543
1750,137765.517402621
1751,239304.214186179
1752,121156.41850315
1753,138242.452971554
1754,196997.342173614
1755,173510.541641672
1756,125996.875559883
1757,122275.979930337
1758,146594.207238502
1759,159862.653657394
1760,168288.274996716
1761,141239.689913794
1762,180874.807066127
1763,167467.315187477
1764,119302.913047419
1765,158079.572835234
1766,179211.531491568
1767,201985.845648937
1768,148744.624857238
1769,178873.599385364
1770,143057.415915376
1771,137146.358074233
1772,137049.275311586
1773,131708.939571325
1774,140127.267495625
1775,139600.888435107
1776,128063.166914246
1777,112760.199353563
1778,140070.026742155
1779,114912.050708667
1780,169757.348705113
1781,134269.999566369
1782,92081.3768405158
1783,144441.130036487
1784,104810.737707952
1785,125917.80250095
1786,143274.175741831
1787,153768.207375034
1788,63711.0263711009
1789,115200.962526916
1790,79026.2630373973
1791,174935.55919545
1792,154993.095216076
1793,126616.61705048
1794,143774.873203531
1795,136634.670296429
1796,125941.169516722
1797,124705.035404351
1798,129662.873300856
1799,111324.181904335
1800,136782.752258638
1801,126789.197968972
1802,136740.387592046
1803,138676.000807832
1804,144441.559793308
1805,135983.22241614
1806,117770.183862122
1807,128271.123461219
1808,119639.110189883
1809,121271.185528548
1810,142668.871378996
1811,97677.8105699773
1812,108123.250686202
1813,123047.282904929
1814,104223.409274115
1815,63118.6405728042
1816,100592.253903867
1817,117541.423341683
1818,144276.908460141
1819,125833.060318335
1820,71343.5174060203
1821,112785.121212173
1822,158142.852634821
1823,57334.4600079712
1824,141221.84978494
1825,136432.443580072
1826,106715.713708384
1827,111196.097047354
1828,135182.862239393
1829,120167.721247514
1830,134092.70190259
1831,156081.645607386
1832,86232.9749754031
1833,128345.734899934
1834,118619.730881502
1835,117156.018802104
1836,126776.806237016
1837,93705.7658488285
1838,125452.20501627
1839,88556.6334556418
1840,143033.21928062
1841,139178.536452792
1842,86184.3557380812
1843,137581.217658094
1844,143488.038872882
1845,147501.23958215
1846,156133.921034782
1847,181548.708024315
1848,65027.9882733667
1849,108382.757873922
1850,119131.588277934
1851,146549.3417582
1852,127961.160410699
1853,133109.829059177
1854,164110.896545741
1855,141336.00128619
1856,228284.214562283
1857,154291.646376555
1858,144428.151857611
1859,121759.902096071
1860,158323.535278469
1861,121738.699582947
1862,299852.341118736
1863,282168.700975142
1864,282168.700975142
1865,344921.214628602
1866,336378.572572654
1867,234159.988805954
1868,292596.729196346
1869,199441.254174151
1870,227736.122498874
1871,251212.124987557
1872,161921.293752672
1873,230359.861468032
1874,143014.833120628
1875,206388.307196501
1876,193211.988465627
1877,216702.605874366
1878,212889.366362549
1879,131778.762040205
1880,138734.46476848
1881,249822.216612467
1882,249472.847048786
1883,187495.132261284
1884,211525.594226156
1885,237922.276951033
1886,294325.200604836
1887,197164.541304851
1888,275848.475982837
1889,154835.689549868
1890,124888.296906455
1891,143373.206948517
1892,99618.5353744465
1893,130915.959487279
1894,130713.961345164
1895,139430.729386021
1896,124838.851745567
1897,110177.971783164
1898,115775.128567664
1899,169948.855309575
1900,146530.7175015
1901,186746.968602387
1902,149599.213966946
1903,218051.083931124
1904,145231.241641186
1905,200254.765018185
1906,175535.62742038
1907,206824.320283879
1908,115425.967228955
1909,134372.698066712
1910,119948.068860634
1911,211333.748646415
1912,323656.311023216
1913,137659.767990742
1914,66581.8989394153
1915,292140.078406761
1916,68419.9405291427
1917,236566.317134513
1918,144309.327897848
1919,174916.524930571
1920,139598.463255684
1921,386698.657872229
1922,305569.802216918
1923,215242.090910532
1924,217047.01692459
1925,194553.921975053
1926,390613.124421725
1927,141323.644110849
1928,150705.20542811
1929,124523.781965612
1930,132607.700981607
1931,139734.234938422
1932,132458.494099946
1933,193971.754700959
1934,181814.690401773
1935,176731.067928902
1936,192926.173243089
1937,183689.01895474
1938,180149.055531755
1939,259047.434578975
1940,194709.361055171
1941,173929.051669401
1942,193836.621500247
1943,206226.787992537
1944,361797.378976474
1945,407469.489415798
1946,161833.201091959
1947,311170.395269636
1948,184394.24912813
1949,234339.141138096
1950,181988.309416201
1951,262012.602500448
1952,214278.734610012
1953,164491.37175649
1954,178779.961123754
1955,134797.046196777
1956,302535.286587426
1957,155770.936179257
1958,288351.339017165
1959,134206.314215207
1960,113528.691499169
1961,122076.206526277
1962,97264.8614958697
1963,105438.925745795
1964,108343.140754433
1965,149043.561147215
1966,151134.11487125
1967,282912.125868607
1968,394372.144861795
1969,390873.566764768
1970,454985.384297012
1971,424381.966866642
1972,362395.415860428
1973,259017.191775705
1974,318021.051294734
1975,430477.006552361
1976,263920.67694292
1977,353359.158233661
1978,368872.735011308
1979,331506.981572313
1980,200692.931773218
1981,344739.825835827
1982,205536.04227966
1983,203556.576530237
1984,168984.452009192
1985,222160.561677005
1986,213679.581519873
1987,169127.293724152
1988,174820.211041087
1989,190558.082232498
1990,216698.535684979
1991,218302.962134317
1992,210586.968766391
1993,169566.612046127
1994,239164.262957516
1995,184181.619635469
1996,255703.428857232
1997,307327.32713054
1998,353436.353506385
1999,278862.935916224
2000,306993.066597209
2001,278177.132628943
2002,245305.749415539
2003,267231.649982938
2004,271526.949903608
2005,223680.036693044
2006,222334.806032317
2007,250514.825685235
2008,205682.310065572
2009,194613.655833781
2010,183488.901525714
2011,145883.707586172
2012,167302.961876721
2013,182957.769552676
2014,185590.354255318
2015,196617.185270513
2016,199824.040301548
2017,195247.853121628
2018,122243.109446869
2019,132967.419433129
2020,110618.244506425
2021,111905.727415495
2022,186918.933620672
2023,134046.922210057
2024,278801.215359361
2025,366551.948792493
2026,184648.078775231
2027,158589.115392346
2028,154649.910824739
2029,175961.995016709
2030,274048.955429127
2031,238622.447507199
2032,258833.211319384
2033,261122.872885165
2034,165399.367052721
2035,218201.18148281
2036,193868.595679669
2037,194565.19335744
2038,305615.46107364
2039,230960.831691091
2040,324912.464178778
2041,275823.49203042
2042,207363.259818103
2043,169933.957893896
2044,176047.995990723
2045,216494.091300876
2046,144838.642363919
2047,143905.513508165
2048,135513.326980598
2049,138925.691254237
2050,187426.472483599
2051,108150.575974124
2052,133734.980195855
2053,145046.153605998
2054,90638.3912166926
2055,162364.094103323
2056,137388.754597836
2057,119400.39712727
2058,201670.907144742
2059,140282.392646857
2060,169958.199034512
2061,170565.782970915
2062,133932.756593912
2063,117932.071357096
2064,142919.850407671
2065,123640.823922482
2066,163072.816052967
2067,106832.942761605
2068,144506.469994274
2069,87471.9821272779
2070,112015.053238944
2071,98564.702709609
2072,132958.730906169
2073,135709.512191764
2074,192200.429581827
2075,146193.644750356
2076,122359.708240339
2077,158967.506362484
2078,131747.587256155
2079,126340.245486091
2080,115978.367629702
2081,128513.121744017
2082,134709.709542465
2083,142770.820078563
2084,114241.115322449
2085,128197.77654583
2086,118359.134044036
2087,123271.552775278
2088,100244.307768728
2089,82087.1143845894
2090,136524.537231847
2091,118209.095597232
2092,127512.679100076
2093,119870.820243732
2094,122385.478036722
2095,159072.193975612
2096,83498.8617268706
2097,107385.241749669
2098,141103.676124293
2099,64262.5580639347
2100,82369.6745143482
2101,118628.635802833
2102,126561.284046555
2103,106919.765259593
2104,130429.103814347
2105,128408.791572328
2106,74056.4682375566
2107,195710.988600422
2108,116186.711676851
2109,116616.166287666
2110,135890.00966654
2111,152945.950070386
2112,142811.01180208
2113,125594.379404488
2114,111242.949458271
2115,162708.727326198
2116,118408.473161109
2117,156727.332273767
2118,123797.046374124
2119,112057.018477296
2120,115107.744778703
2121,100398.850441381
2122,121289.797084939
2123,90693.5999726296
2124,161242.278532778
2125,123000.397992086
2126,152576.811458018
2127,152177.048410252
2128,124621.638865684
2129,97459.6872181318
2130,129020.982881906
2131,148655.636433463
2132,112140.171478739
2133,123381.274265045
2134,116406.31753934
2135,94322.6754177936
2136,73701.6993293291
2137,121915.346729244
2138,134527.062742702
2139,157824.164216866
2140,136352.118330634
2141,144871.905652985
2142,132192.481369222
2143,141884.643737855
2144,120588.087741017
2145,136021.201643301
2146,161355.567731345
2147,157809.383296847
2148,129768.520078487
2149,137687.591680263
2150,237195.532785319
2151,118701.030055973
2152,161211.007535101
2153,158726.532164777
2154,110241.285638622
2155,133471.673515707
2156,287925.240869879
2157,232391.457157874
2158,231153.818846436
2159,200451.86071835
2160,168885.413628974
2161,238999.84325079
2162,398693.468898741
2163,338452.655482073
2164,253182.553266508
2165,207729.335254426
2166,146822.560258679
2167,221752.311466219
2168,205046.761903228
2169,196809.940819823
2170,222685.527237809
2171,153560.434865412
2172,133184.925613965
2173,181002.876461747
2174,222679.936735295
2175,294232.240336367
2176,323737.76583068
2177,253355.190669216
2178,206849.097854601
2179,140671.511462295
2180,229304.74035678
2181,189203.579529713
2182,223244.593578693
2183,193402.323782676
2184,128721.503326632
2185,124510.761659572
2186,135436.25758628
2187,153548.466088935
2188,153729.269708513
2189,217561.671366383
2190,82854.4890276353
2191,86499.5873841533
2192,95453.6212800424
2193,108500.87396985
2194,99164.7175223103
2195,108474.562546359
2196,106253.737683338
2197,119949.261005751
2198,152489.125962482
2199,171244.562871915
2200,154117.310473509
2201,148183.96811166
2202,195762.070836744
2203,144984.35927126
2204,190493.959425788
2205,126938.453670271
2206,133206.470567037
2207,204899.868244428
2208,253513.529679922
2209,233766.642968234
2210,123557.718835365
2211,113483.150694118
2212,118186.463057028
2213,108467.371869439
2214,121528.047999744
2215,105573.749220066
2216,140316.438376571
2217,69418.1333691661
2218,86196.5364401668
2219,81953.1306251922
2220,81148.3192075514
2221,296833.443699475
2222,266404.245516806
2223,256665.853296551
2224,198156.088249319
2225,119154.783134011
2226,175809.23724536
2227,205104.620563988
2228,254164.401919509
2229,230629.239741971
2230,156971.369783816
2231,202007.904583399
2232,179679.092203353
2233,184370.730893561
2234,227901.096472093
2235,225914.683750945
2236,257811.219626154
2237,347406.157257396
2238,203505.954587607
2239,117958.050568368
2240,162199.996391093
2241,152348.49715859
2242,118080.824628866
2243,121990.048730993
2244,100756.536531396
2245,96181.4929397557
2246,147369.382288369
2247,104771.047518528
2248,129881.524406322
2249,126318.662775118
2250,135866.998430044
2251,103165.3092503
2252,163666.878452681
2253,152558.387034991
2254,171549.324247299
2255,190951.878641425
2256,178479.773611361
2257,207194.265408867
2258,161750.306499828
2259,180187.434308188
2260,170539.623401131
2261,191916.050778291
2262,213255.336090352
2263,358695.533165105
2264,459630.744482634
2265,182458.319096209
2266,296804.684020326
2267,398074.232945757
2268,407777.927741143
2269,150157.428847282
2270,188457.452293447
2271,227458.359394949
2272,201849.594961595
2273,160134.706200712
2274,176163.424804508
2275,171916.270125697
2276,200516.18807126
2277,190568.805087962
2278,147611.460958629
2279,130975.250102134
2280,119108.580270961
2281,156663.789921431
2282,167775.549836178
2283,106585.148998881
2284,110925.675244938
2285,155008.858784867
2286,123967.529632583
2287,357007.586715989
2288,276223.450268242
2289,367692.384875805
2290,453349.025256511
2291,323181.370800832
2292,428075.700075231
2293,428794.387191325
2294,403397.717430589
2295,429948.793054329
2296,265660.002447335
2297,309855.030697766
2298,323866.333951909
2299,370090.07106836
2300,320823.304488196
2301,287205.416399487
2302,241170.448421955
2303,247195.593172169
2304,252517.590559459
2305,192335.753699081
2306,190639.179719989
2307,187762.780522116
2308,235902.818454522
2309,280769.91639409
2310,204364.967347995
2311,187885.955792435
2312,181417.685133975
2313,174542.882706006
2314,176364.776712511
2315,173794.442642418
2316,186293.629980945
2317,185400.417301983
2318,175947.131877908
2319,174974.936228128
2320,181676.872766264
2321,241856.049728816
2322,169760.370528617
2323,185156.682287266
2324,169628.573708379
2325,206160.57814531
2326,165831.377347728
2327,210487.78407507
2328,226945.992642755
2329,191678.42151506
2330,182367.981143624
2331,341019.753134038
2332,383752.743208551
2333,318390.507304562
2334,265103.920616441
2335,276329.400620241
2336,330815.224989002
2337,193994.518115524
2338,254881.991213503
2339,226237.726352551
2340,396242.766657815
2341,208467.529156166
2342,228135.39715184
2343,231197.063942925
2344,225517.586758295
2345,246896.238589481
2346,209413.96840724
2347,194696.598020564
2348,240269.744838384
2349,174614.251599007
2350,295240.687911641
2351,267202.870950461
2352,252956.331922351
2353,254412.917186248
2354,130521.95912776
2355,145626.513234782
2356,148207.974523393
2357,192694.838652304
2358,198430.992644612
2359,139999.962230835
2360,120917.573612726
2361,139316.12491662
2362,275229.447488444
2363,135944.283665869
2364,156188.510947217
2365,206358.524823679
2366,181094.606346487
2367,221658.653547481
2368,207219.316242238
2369,221748.829549751
2370,174123.983935898
2371,177108.657905223
2372,182616.168685793
2373,270720.277127976
2374,306684.949603229
2375,262703.212239696
2376,302333.513434047
2377,364542.005903991
2378,142780.153858446
2379,196343.125895966
2380,143297.200467264
2381,172248.602675634
2382,202796.407086263
2383,194083.432278067
2384,230654.848358577
2385,155610.897737367
2386,133349.389133003
2387,144153.95445038
2388,98989.1510507277
2389,129281.335929521
2390,150364.710270188
2391,141016.800342051
2392,117255.620838053
2393,173697.797322922
2394,146181.147822667
2395,201509.122400617
2396,145490.9432108
2397,213028.226859736
2398,133716.024525429
2399,65209.8787844919
2400,62995.7676027088
2401,116803.514691817
2402,135802.866439403
2403,137751.296835207
2404,149248.160252613
2405,164564.812907702
2406,139033.781334096
2407,127841.861273149
2408,145182.640922184
2409,130384.605430594
2410,157745.157182116
2411,120913.304654337
2412,158945.126819787
2413,132953.674486288
2414,144513.271258689
2415,135353.693785047
2416,132780.604820484
2417,132658.991411999
2418,128355.077011366
2419,117640.642120289
2420,123135.315250497
2421,143364.531380166
2422,108306.122923412
2423,122176.947397587
2424,152464.356137729
2425,211721.763875899
2426,137095.3857156
2427,130482.982729707
2428,169686.677291828
2429,118526.093361295
2430,128895.577948141
2431,111064.425234906
2432,141783.485607781
2433,152974.468788136
2434,142693.25201356
2435,152630.311047414
2436,110220.905793416
2437,115267.675339751
2438,125801.833418335
2439,112863.959614326
2440,123572.991379661
2441,90415.3854961139
2442,106958.345817612
2443,122377.601697906
2444,129234.832623606
2445,89152.6176471452
2446,129658.425266659
2447,177330.266702692
2448,130485.970066634
2449,118434.253159371
2450,144682.005592282
2451,131155.935356955
2452,199739.161098493
2453,93152.6018058752
2454,130857.716146408
2455,122034.928766283
2456,138951.883110286
2457,136420.496085101
2458,124102.952557839
2459,107875.002278547
2460,136936.867588244
2461,126955.713925234
2462,140332.495979186
2463,123993.025628028
2464,163649.959424528
2465,140583.629705896
2466,112950.856187402
2467,134249.166060653
2468,81593.884218059
2469,79935.7318582013
2470,176433.531947713
2471,200757.029676786
2472,153184.183608414
2473,117741.526045663
2474,85911.0535123067
2475,209605.218513527
2476,125548.417912844
2477,132967.753362101
2478,155182.109303426
2479,111196.621505455
2480,142787.156441466
2481,126203.744132938
2482,130120.802953234
2483,118055.531567019
2484,122825.236796841
2485,126087.058832371
2486,154839.729398877
2487,182867.607605491
2488,161080.764585921
2489,149977.374174014
2490,147822.670080773
2491,91838.4797269553
2492,193070.935399612
2493,139551.228147091
2494,147741.735552703
2495,96735.973663027
2496,242131.012840151
2497,145829.453786334
2498,112071.739234764
2499,94120.161172601
2500,124023.50489599
2501,137339.578211766
2502,144100.729512508
2503,89626.5032084534
2504,177861.316365062
2505,227614.741754074
2506,247642.837945373
2507,271243.976946266
2508,246923.545807163
2509,212901.019973227
2510,223814.569023883
2511,176838.799015802
2512,202317.741783912
2513,228617.862339525
2514,262546.285674967
2515,145822.115410516
2516,165244.192971603
2517,142269.024499033
2518,148115.165524762
2519,238797.085021161
2520,214088.208790666
2521,186432.375309316
2522,218180.252516551
2523,126477.311213897
2524,137394.795253774
2525,141873.169166044
2526,138520.89933746
2527,117989.139850696
2528,133380.953777921
2529,141895.096733758
2530,125963.665971538
2531,261055.605407187
2532,232443.918658335
2533,193847.617401325
2534,227600.150789618
2535,276863.41741113
2536,235278.510671471
2537,221998.112724863
2538,178552.178303785
2539,182849.870279086
2540,165078.282584578
2541,175101.548708226
2542,161564.365518409
2543,127413.320032415
2544,120283.078476676
2545,131487.714158913
2546,131503.50006524
2547,131668.088349711
2548,145704.178506779
2549,144637.530631033
2550,382473.641850853
2551,144930.165428193
2552,118033.52579515
2553,76530.9809620218
2554,111075.507308725
2555,122982.637263542
2556,103202.317818068
2557,111772.989358251
2558,145461.693080024
2559,153720.146906022
2560,151818.487702101
2561,135193.174516463
2562,156391.740591476
2563,167815.899422795
2564,198921.923781595
2565,132389.838082005
2566,169867.20666393
2567,133649.267207416
2568,197764.073670579
2569,215183.96722125
2570,121683.432165979
2571,189099.712016425
2572,160433.62705388
2573,222300.019719434
2574,262344.470494608
2575,135623.439964874
2576,121241.625164582
2577,158719.564589272
2578,88993.5761147419
2579,70254.4264966441
2580,114375.299892747
2581,119011.401522444
2582,112064.943325429
2583,260070.598158791
2584,164277.948471425
2585,174627.550258343
2586,211354.948021619
2587,189219.397342544
2588,149273.293625407
2589,146081.954961082
2590,213394.393716745
2591,213135.946859469
2592,210224.521125181
2593,244814.922767428
2594,179395.519700275
2595,199158.073200305
2596,305543.002027488
2597,188659.92141398
2598,273849.115197903
2599,320179.858140788
2600,136146.037870726
2601,142127.957180272
2602,81814.2251057986
2603,93413.8325956016
2604,90859.741634059
2605,77248.2080539047
2606,152440.522947747
2607,188414.324889742
2608,208112.227223455
2609,173920.342874987
2610,115884.313073162
2611,121869.237432052
2612,151617.093063398
2613,136221.370383877
2614,132852.292566394
2615,150829.364229519
2616,139243.140075771
2617,171901.18464106
2618,189344.993681762
2619,192522.901696395
2620,190641.216161713
2621,180398.477203741
2622,185641.807742075
2623,244583.112089747
2624,273432.237022084
2625,351516.172479561
2626,169880.380191122
2627,177687.117579772
2628,471570.475019064
2629,483712.082017067
2630,363433.436908982
2631,478383.636812117
2632,442418.365033651
2633,304782.240018824
2634,425595.918965898
2635,156983.455525116
2636,178649.521531225
2637,176690.866534969
2638,265538.830340689
2639,183112.817129004
2640,149377.138758496
2641,105916.461339072
2642,174370.710912784
2643,99716.7492575332
2644,127979.394109762
2645,107013.710136126
2646,98980.8863895919
2647,104147.33220812
2648,141095.231513053
2649,149388.671977791
2650,151223.627146919
2651,144198.369869643
2652,401664.918987309
2653,254025.239170324
2654,254920.040461942
2655,410648.28007404
2656,311051.027392212
2657,335995.223329066
2658,298574.164299604
2659,313441.60553481
2660,316529.724896077
2661,361188.405762402
2662,361950.154349829
2663,281206.000589183
2664,275134.543214486
2665,322871.75521502
2666,282787.86197217
2667,170903.915826151
2668,176734.657873769
2669,174238.479810428
2670,273178.853111949
2671,177346.219316252
2672,183481.031862623
2673,199999.199967955
2674,199605.460324658
2675,167260.405879838
2676,188072.79209118
2677,190755.406701712
2678,252509.098721774
2679,285828.092144573
2680,277113.510214406
2681,412529.79227175
2682,348586.526541373
2683,491326.976583655
2684,312291.354942328
2685,329741.100445216
2686,271708.387985987
2687,331178.096601697
2688,215773.366509939
2689,207440.859293674
2690,443846.330114378
2691,197145.107255177
2692,142366.775343881
2693,191035.551287821
2694,136319.219139618
2695,186602.059315012
2696,179291.387075987
2697,181481.432610336
2698,193371.811061511
2699,175120.678441912
2700,162313.982364859
2701,146003.903222865
2702,111421.095032923
2703,123773.529807767
2704,141569.707875761
2705,125412.400208198
2706,114564.858989736
2707,124689.956317379
2708,134065.742977364
2709,116926.584107983
2710,128398.812033737
2711,307458.467851018
2712,381342.954436084
2713,168660.255398124
2714,149536.729282686
2715,177386.765886049
2716,139256.618128928
2717,185349.268669726
2718,235765.524058894
2719,155008.478193558
2720,173073.130866045
2721,138670.196908559
2722,148614.647884404
2723,140260.642751127
2724,129900.888218678
2725,135743.970122238
2726,148242.923581823
2727,173895.271109647
2728,166859.056119284
2729,150262.834647038
2730,147120.326760595
2731,125387.413537023
2732,126845.643385653
2733,158877.643916975
2734,145387.805625216
2735,135445.322333142
2736,140935.839066742
2737,125887.865695685
2738,134833.773702352
2739,162362.918072562
2740,135693.251531644
2741,147139.339944291
2742,146899.011262251
2743,148583.386114994
2744,153591.137243452
2745,138353.879728389
2746,140956.439230039
2747,138765.095182584
2748,123923.439054567
2749,129444.449583742
2750,131428.844818152
2751,135576.686369325
2752,190232.205032312
2753,151588.57214906
2754,229386.340523245
2755,127598.983671681
2756,95947.8525069824
2757,73396.9356769352
2758,77873.8628346082
2759,152314.587616377
2760,112447.624427859
2761,148301.877661002
2762,142134.867734826
2763,179406.213905612
2764,144616.696664475
2765,237931.572670608
2766,132687.460634142
2767,90482.44572607
2768,132027.630781852
2769,138875.434772656
2770,139015.429362915
2771,115448.897897597
2772,122108.732604451
2773,157835.85148361
2774,136831.666469034
2775,114988.08075237
2776,143436.706560615
2777,146985.787321845
2778,97430.716461298
2779,120582.26325263
2780,94025.9486423355
2781,99353.8154507892
2782,98783.3417244092
2783,100380.976657827
2784,125874.94827477
2785,139095.49148488
2786,65782.5010203775
2787,118675.290459446
2788,83820.6280785771
2789,160116.285915455
2790,101893.22998806
2791,113595.468524824
2792,65993.573627055
2793,164367.954946952
2794,95740.1612198271
2795,123438.471205514
2796,98472.3244967563
2797,176102.879331198
2798,105644.758217586
2799,113640.670393419
2800,78914.7961749406
2801,106068.528383063
2802,132816.4837925
2803,165272.783147349
2804,129367.908258429
2805,97717.0143015279
2806,88074.3813050197
2807,148191.40184626
2808,154072.498804386
2809,131021.172622587
2810,138393.899196595
2811,161202.42694789
2812,151899.630559754
2813,158855.732181936
2814,159997.793726798
2815,105128.750761089
2816,244031.716543728
2817,153115.623704747
2818,129087.229390669
2819,170142.268728009
2820,141116.423505665
2821,107684.476527019
2822,168149.951411832
2823,282006.240765223
2824,175754.428591463
2825,146441.663118921
2826,134800.209785431
2827,132221.963305822
2828,228921.849156637
2829,198873.50251978
2830,227341.876398622
2831,181935.665507531
2832,249515.31833231
2833,280830.058851936
2834,218219.804655252
2835,222074.743070868
2836,192477.352730084
2837,163544.405475642
2838,143582.604229601
2839,174185.2985647
2840,200718.335242397
2841,202134.121032105
2842,227234.690895401
2843,158138.717671279
2844,169269.473203743
2845,127543.954455026
2846,216963.919795742
2847,201579.411814376
2848,203520.2555136
2849,195995.450910741
