"Id","SalePrice"
1621,11.7619236881842
1622,11.7619236881842
1623,12.4727650785261
1624,11.994602764122
1625,11.994602764122
1626,11.994602764122
1627,11.994602764122
1628,12.4727650785261
1629,12.2315241121264
1630,12.4727650785261
1631,12.4727650785261
1632,12.4727650785261
1633,12.2315241121264
1634,11.994602764122
1635,11.994602764122
1636,11.994602764122
1637,11.7619236881842
1638,12.2315241121264
1639,11.994602764122
1640,12.2315241121264
1641,11.994602764122
1642,12.2315241121264
1643,12.4727650785261
1644,12.4727650785261
1645,11.7619236881842
1646,11.994602764122
1647,12.2315241121264
1648,11.7619236881842
1649,11.7619236881842
1650,11.5334109229342
1651,11.5334109229342
1652,11.994602764122
1653,11.994602764122
1654,11.994602764122
1655,12.2315241121264
1656,11.994602764122
1657,11.994602764122
1658,11.994602764122
1659,12.2315241121264
1660,11.7619236881842
1661,12.7184044198505
1662,12.7184044198505
1663,12.7184044198505
1664,12.9685223285405
1665,12.7184044198505
1666,12.4727650785261
1667,12.4727650785261
1668,12.7184044198505
1669,12.7184044198505
1670,12.7184044198505
1671,12.2315241121264
1672,12.7184044198505
1673,12.4727650785261
1674,12.4727650785261
1675,11.994602764122
1676,11.994602764122
1677,12.2315241121264
1678,12.9685223285405
1679,12.4727650785261
1680,12.7184044198505
1681,12.7184044198505
1682,12.4727650785261
1683,12.2315241121264
1684,12.2315241121264
1685,11.994602764122
1686,12.2315241121264
1687,12.2315241121264
1688,12.2315241121264
1689,12.2315241121264
1690,12.2315241121264
1691,12.2315241121264
1692,12.4727650785261
1693,12.2315241121264
1694,11.994602764122
1695,12.2315241121264
1696,12.2315241121264
1697,12.2315241121264
1698,12.4727650785261
1699,12.4727650785261
1700,12.2315241121264
1701,12.4727650785261
1702,12.4727650785261
1703,12.4727650785261
1704,12.4727650785261
1705,12.4727650785261
1706,12.7184044198505
1707,12.2315241121264
1708,12.2315241121264
1709,12.7184044198505
1710,12.4727650785261
1711,12.4727650785261
1712,12.4727650785261
1713,12.2315241121264
1714,12.2315241121264
1715,12.2315241121264
1716,12.2315241121264
1717,12.2315241121264
1718,11.994602764122
1719,12.2315241121264
1720,12.4727650785261
1721,12.2315241121264
1722,11.7619236881842
1723,11.7619236881842
1724,12.2315241121264
1725,12.2315241121264
1726,11.994602764122
1727,11.994602764122
1728,12.2315241121264
1729,11.994602764122
1730,11.994602764122
1731,11.7619236881842
1732,11.7619236881842
1733,11.7619236881842
1734,11.7619236881842
1735,11.7619236881842
1736,11.7619236881842
1737,12.4727650785261
1738,12.2315241121264
1739,12.2315241121264
1740,11.994602764122
1741,11.994602764122
1742,11.994602764122
1743,12.2315241121264
1744,12.4727650785261
1745,12.2315241121264
1746,12.4727650785261
1747,12.2315241121264
1748,11.994602764122
1749,11.7619236881842
1750,11.994602764122
1751,12.2315241121264
1752,11.7619236881842
1753,11.7619236881842
1754,12.2315241121264
1755,11.994602764122
1756,11.5334109229342
1757,11.7619236881842
1758,11.5334109229342
1759,11.7619236881842
1760,11.7619236881842
1761,11.7619236881842
1762,11.7619236881842
1763,11.994602764122
1764,11.7619236881842
1765,11.994602764122
1766,11.994602764122
1767,11.994602764122
1768,11.7619236881842
1769,12.2315241121264
1770,11.994602764122
1771,11.7619236881842
1772,11.7619236881842
1773,11.5334109229342
1774,11.7619236881842
1775,11.994602764122
1776,11.7619236881842
1777,11.7619236881842
1778,11.7619236881842
1779,11.7619236881842
1780,12.2315241121264
1781,11.7619236881842
1782,11.3089898671442
1783,11.7619236881842
1784,11.5334109229342
1785,11.7619236881842
1786,11.5334109229342
1787,12.2315241121264
1788,11.0885872553829
1789,11.7619236881842
1790,11.3089898671442
1791,11.994602764122
1792,11.994602764122
1793,11.994602764122
1794,11.994602764122
1795,11.994602764122
1796,11.994602764122
1797,11.994602764122
1798,11.7619236881842
1799,11.7619236881842
1800,11.7619236881842
1801,11.5334109229342
1802,11.994602764122
1803,11.994602764122
1804,11.7619236881842
1805,11.994602764122
1806,11.994602764122
1807,11.994602764122
1808,11.7619236881842
1809,11.7619236881842
1810,11.7619236881842
1811,11.5334109229342
1812,11.7619236881842
1813,11.7619236881842
1814,11.5334109229342
1815,11.0885872553829
1816,11.7619236881842
1817,11.5334109229342
1818,11.994602764122
1819,11.994602764122
1820,11.5334109229342
1821,11.994602764122
1822,11.994602764122
1823,11.3089898671442
1824,11.994602764122
1825,11.7619236881842
1826,11.7619236881842
1827,11.7619236881842
1828,11.7619236881842
1829,11.7619236881842
1830,11.994602764122
1831,12.2315241121264
1832,11.7619236881842
1833,11.994602764122
1834,11.994602764122
1835,12.2315241121264
1836,11.994602764122
1837,11.5334109229342
1838,11.994602764122
1839,11.5334109229342
1840,11.7619236881842
1841,11.7619236881842
1842,11.7619236881842
1843,11.7619236881842
1844,11.994602764122
1845,11.7619236881842
1846,11.994602764122
1847,11.7619236881842
1848,11.0885872553829
1849,11.5334109229342
1850,11.7619236881842
1851,11.994602764122
1852,11.7619236881842
1853,11.7619236881842
1854,12.2315241121264
1855,11.994602764122
1856,12.2315241121264
1857,11.7619236881842
1858,11.7619236881842
1859,11.7619236881842
1860,11.7619236881842
1861,11.7619236881842
1862,12.2315241121264
1863,12.2315241121264
1864,12.2315241121264
1865,12.7184044198505
1866,12.7184044198505
1867,12.4727650785261
1868,12.4727650785261
1869,12.2315241121264
1870,12.4727650785261
1871,12.4727650785261
1872,11.994602764122
1873,12.2315241121264
1874,11.7619236881842
1875,12.2315241121264
1876,11.994602764122
1877,12.2315241121264
1878,12.2315241121264
1879,11.7619236881842
1880,11.7619236881842
1881,12.2315241121264
1882,12.4727650785261
1883,12.2315241121264
1884,12.2315241121264
1885,12.4727650785261
1886,12.4727650785261
1887,12.2315241121264
1888,12.4727650785261
1889,11.994602764122
1890,11.5334109229342
1891,11.994602764122
1892,11.5334109229342
1893,11.7619236881842
1894,11.7619236881842
1895,11.7619236881842
1896,11.7619236881842
1897,11.7619236881842
1898,11.994602764122
1899,11.994602764122
1900,12.2315241121264
1901,11.7619236881842
1902,11.7619236881842
1903,12.2315241121264
1904,11.7619236881842
1905,11.994602764122
1906,11.7619236881842
1907,11.994602764122
1908,11.994602764122
1909,11.994602764122
1910,11.994602764122
1911,11.994602764122
1912,12.2315241121264
1913,11.7619236881842
1914,11.5334109229342
1915,12.4727650785261
1916,11.0885872553829
1917,12.4727650785261
1918,11.994602764122
1919,11.994602764122
1920,11.7619236881842
1921,12.7184044198505
1922,12.7184044198505
1923,11.994602764122
1924,12.2315241121264
1925,12.2315241121264
1926,12.7184044198505
1927,11.7619236881842
1928,11.7619236881842
1929,11.7619236881842
1930,11.994602764122
1931,11.7619236881842
1932,11.7619236881842
1933,11.7619236881842
1934,11.994602764122
1935,11.994602764122
1936,11.994602764122
1937,11.994602764122
1938,11.7619236881842
1939,12.4727650785261
1940,12.4727650785261
1941,11.994602764122
1942,11.994602764122
1943,12.4727650785261
1944,12.4727650785261
1945,12.7184044198505
1946,11.994602764122
1947,12.7184044198505
1948,11.994602764122
1949,12.2315241121264
1950,12.2315241121264
1951,12.2315241121264
1952,12.2315241121264
1953,11.994602764122
1954,12.2315241121264
1955,11.7619236881842
1956,12.2315241121264
1957,11.994602764122
1958,12.4727650785261
1959,11.7619236881842
1960,11.5334109229342
1961,11.7619236881842
1962,11.994602764122
1963,11.994602764122
1964,11.7619236881842
1965,11.994602764122
1966,12.2315241121264
1967,12.4727650785261
1968,12.4727650785261
1969,12.7184044198505
1970,12.7184044198505
1971,12.9685223285405
1972,12.7184044198505
1973,12.4727650785261
1974,12.4727650785261
1975,12.9685223285405
1976,12.4727650785261
1977,12.4727650785261
1978,12.4727650785261
1979,12.7184044198505
1980,12.2315241121264
1981,12.7184044198505
1982,12.4727650785261
1983,12.4727650785261
1984,12.2315241121264
1985,12.2315241121264
1986,12.2315241121264
1987,12.2315241121264
1988,11.994602764122
1989,12.2315241121264
1990,12.2315241121264
1991,12.2315241121264
1992,12.2315241121264
1993,12.2315241121264
1994,12.2315241121264
1995,12.2315241121264
1996,12.4727650785261
1997,12.7184044198505
1998,12.4727650785261
1999,12.2315241121264
2000,12.4727650785261
2001,12.2315241121264
2002,12.2315241121264
2003,12.4727650785261
2004,12.4727650785261
2005,12.4727650785261
2006,12.4727650785261
2007,12.4727650785261
2008,12.2315241121264
2009,11.994602764122
2010,12.2315241121264
2011,11.994602764122
2012,12.2315241121264
2013,11.994602764122
2014,11.994602764122
2015,12.2315241121264
2016,11.994602764122
2017,12.2315241121264
2018,11.7619236881842
2019,11.7619236881842
2020,11.7619236881842
2021,11.7619236881842
2022,11.994602764122
2023,11.7619236881842
2024,11.994602764122
2025,12.7184044198505
2026,12.2315241121264
2027,11.994602764122
2028,12.2315241121264
2029,11.994602764122
2030,12.7184044198505
2031,12.7184044198505
2032,12.7184044198505
2033,12.7184044198505
2034,12.2315241121264
2035,12.2315241121264
2036,12.4727650785261
2037,12.4727650785261
2038,12.9685223285405
2039,12.4727650785261
2040,12.7184044198505
2041,12.4727650785261
2042,12.2315241121264
2043,11.994602764122
2044,11.994602764122
2045,12.2315241121264
2046,11.7619236881842
2047,11.7619236881842
2048,11.7619236881842
2049,11.7619236881842
2050,12.2315241121264
2051,11.7619236881842
2052,11.7619236881842
2053,11.7619236881842
2054,11.5334109229342
2055,11.7619236881842
2056,11.7619236881842
2057,11.7619236881842
2058,11.994602764122
2059,11.7619236881842
2060,11.7619236881842
2061,11.994602764122
2062,11.7619236881842
2063,11.7619236881842
2064,11.7619236881842
2065,11.7619236881842
2066,11.994602764122
2067,11.7619236881842
2068,11.7619236881842
2069,11.5334109229342
2070,11.7619236881842
2071,11.5334109229342
2072,11.7619236881842
2073,11.7619236881842
2074,12.2315241121264
2075,11.994602764122
2076,11.7619236881842
2077,11.7619236881842
2078,11.7619236881842
2079,11.994602764122
2080,11.994602764122
2081,11.994602764122
2082,11.7619236881842
2083,11.7619236881842
2084,11.7619236881842
2085,11.7619236881842
2086,11.994602764122
2087,11.7619236881842
2088,11.7619236881842
2089,11.7619236881842
2090,11.994602764122
2091,11.5334109229342
2092,11.5334109229342
2093,11.7619236881842
2094,12.2315241121264
2095,11.994602764122
2096,11.7619236881842
2097,11.7619236881842
2098,11.7619236881842
2099,11.0885872553829
2100,11.3089898671442
2101,11.7619236881842
2102,12.2315241121264
2103,11.7619236881842
2104,11.7619236881842
2105,11.7619236881842
2106,11.0885872553829
2107,12.2315241121264
2108,11.7619236881842
2109,11.5334109229342
2110,11.7619236881842
2111,12.2315241121264
2112,11.7619236881842
2113,11.7619236881842
2114,11.994602764122
2115,11.994602764122
2116,11.7619236881842
2117,11.994602764122
2118,11.994602764122
2119,11.994602764122
2120,11.7619236881842
2121,11.5334109229342
2122,11.5334109229342
2123,11.7619236881842
2124,12.2315241121264
2125,11.7619236881842
2126,11.994602764122
2127,11.994602764122
2128,11.994602764122
2129,11.994602764122
2130,11.994602764122
2131,11.994602764122
2132,11.7619236881842
2133,11.994602764122
2134,11.994602764122
2135,11.7619236881842
2136,11.3089898671442
2137,11.7619236881842
2138,11.7619236881842
2139,11.994602764122
2140,11.7619236881842
2141,11.994602764122
2142,11.7619236881842
2143,11.7619236881842
2144,11.7619236881842
2145,11.7619236881842
2146,11.994602764122
2147,11.7619236881842
2148,11.7619236881842
2149,11.7619236881842
2150,12.2315241121264
2151,12.2315241121264
2152,11.7619236881842
2153,11.7619236881842
2154,11.7619236881842
2155,11.994602764122
2156,11.994602764122
2157,12.2315241121264
2158,12.2315241121264
2159,12.2315241121264
2160,12.2315241121264
2161,12.4727650785261
2162,12.7184044198505
2163,12.7184044198505
2164,12.4727650785261
2165,11.994602764122
2166,11.7619236881842
2167,12.2315241121264
2168,11.994602764122
2169,12.2315241121264
2170,12.2315241121264
2171,11.7619236881842
2172,11.7619236881842
2173,11.7619236881842
2174,12.2315241121264
2175,12.7184044198505
2176,12.4727650785261
2177,12.2315241121264
2178,12.4727650785261
2179,11.994602764122
2180,11.994602764122
2181,12.2315241121264
2182,12.2315241121264
2183,12.2315241121264
2184,11.7619236881842
2185,11.7619236881842
2186,11.994602764122
2187,11.994602764122
2188,11.994602764122
2189,11.7619236881842
2190,11.5334109229342
2191,11.5334109229342
2192,11.5334109229342
2193,11.7619236881842
2194,11.7619236881842
2195,11.5334109229342
2196,11.5334109229342
2197,11.5334109229342
2198,12.2315241121264
2199,11.994602764122
2200,11.994602764122
2201,11.994602764122
2202,12.4727650785261
2203,11.994602764122
2204,11.7619236881842
2205,11.7619236881842
2206,11.994602764122
2207,12.4727650785261
2208,12.2315241121264
2209,11.7619236881842
2210,11.994602764122
2211,11.994602764122
2212,11.994602764122
2213,11.7619236881842
2214,11.7619236881842
2215,11.7619236881842
2216,11.7619236881842
2217,10.8721311340968
2218,11.5334109229342
2219,11.5334109229342
2220,11.5334109229342
2221,12.4727650785261
2222,12.2315241121264
2223,12.2315241121264
2224,12.2315241121264
2225,11.7619236881842
2226,11.5334109229342
2227,12.2315241121264
2228,12.4727650785261
2229,12.4727650785261
2230,11.7619236881842
2231,12.2315241121264
2232,11.994602764122
2233,11.994602764122
2234,12.4727650785261
2235,11.994602764122
2236,12.4727650785261
2237,12.4727650785261
2238,12.2315241121264
2239,11.7619236881842
2240,11.994602764122
2241,11.5334109229342
2242,11.7619236881842
2243,11.7619236881842
2244,11.5334109229342
2245,11.5334109229342
2246,11.7619236881842
2247,11.994602764122
2248,11.7619236881842
2249,11.7619236881842
2250,11.7619236881842
2251,11.7619236881842
2252,11.994602764122
2253,11.994602764122
2254,11.994602764122
2255,11.994602764122
2256,12.2315241121264
2257,11.994602764122
2258,12.2315241121264
2259,11.994602764122
2260,11.994602764122
2261,12.4727650785261
2262,12.4727650785261
2263,12.4727650785261
2264,12.7184044198505
2265,11.7619236881842
2266,12.7184044198505
2267,12.4727650785261
2268,12.9685223285405
2269,11.994602764122
2270,12.2315241121264
2271,12.2315241121264
2272,12.2315241121264
2273,11.994602764122
2274,11.994602764122
2275,11.994602764122
2276,12.2315241121264
2277,11.994602764122
2278,11.7619236881842
2279,11.7619236881842
2280,11.5334109229342
2281,11.994602764122
2282,11.994602764122
2283,11.994602764122
2284,11.994602764122
2285,12.2315241121264
2286,11.7619236881842
2287,12.7184044198505
2288,12.4727650785261
2289,12.4727650785261
2290,12.7184044198505
2291,12.4727650785261
2292,12.9685223285405
2293,12.7184044198505
2294,12.7184044198505
2295,12.9685223285405
2296,12.4727650785261
2297,12.4727650785261
2298,12.7184044198505
2299,12.4727650785261
2300,12.4727650785261
2301,12.4727650785261
2302,12.2315241121264
2303,12.4727650785261
2304,12.4727650785261
2305,11.994602764122
2306,11.994602764122
2307,11.994602764122
2308,12.4727650785261
2309,12.7184044198505
2310,12.4727650785261
2311,12.2315241121264
2312,11.994602764122
2313,11.994602764122
2314,12.2315241121264
2315,11.994602764122
2316,11.994602764122
2317,11.994602764122
2318,11.994602764122
2319,12.2315241121264
2320,12.2315241121264
2321,12.4727650785261
2322,12.2315241121264
2323,12.2315241121264
2324,12.2315241121264
2325,12.2315241121264
2326,12.2315241121264
2327,12.2315241121264
2328,12.2315241121264
2329,11.994602764122
2330,11.994602764122
2331,12.4727650785261
2332,12.7184044198505
2333,12.4727650785261
2334,12.2315241121264
2335,12.4727650785261
2336,12.4727650785261
2337,12.2315241121264
2338,12.4727650785261
2339,12.4727650785261
2340,12.9685223285405
2341,12.2315241121264
2342,12.4727650785261
2343,12.2315241121264
2344,12.2315241121264
2345,12.4727650785261
2346,12.4727650785261
2347,12.2315241121264
2348,12.4727650785261
2349,11.7619236881842
2350,12.4727650785261
2351,12.4727650785261
2352,12.4727650785261
2353,11.994602764122
2354,11.994602764122
2355,12.2315241121264
2356,11.7619236881842
2357,12.2315241121264
2358,11.994602764122
2359,11.994602764122
2360,11.7619236881842
2361,11.7619236881842
2362,12.2315241121264
2363,11.7619236881842
2364,11.994602764122
2365,12.4727650785261
2366,12.4727650785261
2367,12.4727650785261
2368,12.2315241121264
2369,12.4727650785261
2370,11.994602764122
2371,11.994602764122
2372,12.2315241121264
2373,12.4727650785261
2374,12.4727650785261
2375,12.4727650785261
2376,12.2315241121264
2377,12.4727650785261
2378,11.994602764122
2379,11.994602764122
2380,11.994602764122
2381,11.994602764122
2382,12.2315241121264
2383,12.2315241121264
2384,12.2315241121264
2385,11.994602764122
2386,11.994602764122
2387,11.7619236881842
2388,11.5334109229342
2389,11.7619236881842
2390,11.7619236881842
2391,11.7619236881842
2392,11.7619236881842
2393,12.2315241121264
2394,11.994602764122
2395,11.994602764122
2396,11.994602764122
2397,11.994602764122
2398,11.7619236881842
2399,11.3089898671442
2400,11.3089898671442
2401,11.7619236881842
2402,11.7619236881842
2403,11.7619236881842
2404,11.7619236881842
2405,11.994602764122
2406,11.994602764122
2407,11.7619236881842
2408,11.7619236881842
2409,11.7619236881842
2410,11.994602764122
2411,11.7619236881842
2412,11.7619236881842
2413,11.7619236881842
2414,11.7619236881842
2415,11.7619236881842
2416,11.994602764122
2417,11.994602764122
2418,11.7619236881842
2419,11.5334109229342
2420,11.7619236881842
2421,11.5334109229342
2422,11.7619236881842
2423,11.5334109229342
2424,11.7619236881842
2425,11.7619236881842
2426,11.5334109229342
2427,11.7619236881842
2428,12.2315241121264
2429,11.7619236881842
2430,11.994602764122
2431,11.7619236881842
2432,11.7619236881842
2433,11.7619236881842
2434,11.7619236881842
2435,11.7619236881842
2436,11.7619236881842
2437,11.7619236881842
2438,11.7619236881842
2439,11.7619236881842
2440,11.994602764122
2441,11.7619236881842
2442,11.7619236881842
2443,11.7619236881842
2444,11.7619236881842
2445,11.5334109229342
2446,11.5334109229342
2447,12.4727650785261
2448,11.994602764122
2449,11.7619236881842
2450,11.994602764122
2451,11.7619236881842
2452,12.2315241121264
2453,11.5334109229342
2454,11.5334109229342
2455,11.7619236881842
2456,11.7619236881842
2457,11.7619236881842
2458,11.994602764122
2459,11.7619236881842
2460,11.994602764122
2461,11.7619236881842
2462,11.7619236881842
2463,11.7619236881842
2464,11.994602764122
2465,11.994602764122
2466,11.7619236881842
2467,12.2315241121264
2468,11.7619236881842
2469,11.7619236881842
2470,11.994602764122
2471,12.2315241121264
2472,11.994602764122
2473,11.5334109229342
2474,11.5334109229342
2475,12.2315241121264
2476,11.7619236881842
2477,11.7619236881842
2478,11.7619236881842
2479,11.5334109229342
2480,11.7619236881842
2481,11.7619236881842
2482,11.7619236881842
2483,11.7619236881842
2484,11.7619236881842
2485,11.7619236881842
2486,11.7619236881842
2487,11.7619236881842
2488,12.2315241121264
2489,11.994602764122
2490,11.7619236881842
2491,11.5334109229342
2492,11.994602764122
2493,11.7619236881842
2494,11.7619236881842
2495,11.5334109229342
2496,11.994602764122
2497,11.994602764122
2498,11.7619236881842
2499,11.5334109229342
2500,11.7619236881842
2501,11.7619236881842
2502,11.7619236881842
2503,11.5334109229342
2504,11.994602764122
2505,12.2315241121264
2506,12.4727650785261
2507,12.4727650785261
2508,12.4727650785261
2509,12.2315241121264
2510,12.4727650785261
2511,12.2315241121264
2512,12.2315241121264
2513,12.2315241121264
2514,12.4727650785261
2515,11.7619236881842
2516,11.994602764122
2517,11.7619236881842
2518,11.7619236881842
2519,12.2315241121264
2520,12.2315241121264
2521,12.2315241121264
2522,12.2315241121264
2523,11.7619236881842
2524,11.7619236881842
2525,11.7619236881842
2526,11.7619236881842
2527,11.7619236881842
2528,11.7619236881842
2529,11.7619236881842
2530,11.5334109229342
2531,12.2315241121264
2532,12.2315241121264
2533,12.2315241121264
2534,12.4727650785261
2535,12.4727650785261
2536,12.2315241121264
2537,12.4727650785261
2538,12.2315241121264
2539,12.2315241121264
2540,11.994602764122
2541,12.2315241121264
2542,11.7619236881842
2543,11.7619236881842
2544,11.5334109229342
2545,11.7619236881842
2546,11.994602764122
2547,11.994602764122
2548,11.7619236881842
2549,11.7619236881842
2550,12.9685223285405
2551,11.994602764122
2552,11.7619236881842
2553,11.5334109229342
2554,11.7619236881842
2555,11.994602764122
2556,11.5334109229342
2557,11.5334109229342
2558,11.7619236881842
2559,11.7619236881842
2560,11.994602764122
2561,12.2315241121264
2562,11.994602764122
2563,11.994602764122
2564,12.2315241121264
2565,11.7619236881842
2566,11.5334109229342
2567,11.7619236881842
2568,11.994602764122
2569,11.994602764122
2570,11.994602764122
2571,11.5334109229342
2572,12.4727650785261
2573,12.2315241121264
2574,12.4727650785261
2575,11.994602764122
2576,11.7619236881842
2577,11.7619236881842
2578,11.7619236881842
2579,11.0885872553829
2580,11.7619236881842
2581,11.5334109229342
2582,11.7619236881842
2583,12.4727650785261
2584,11.994602764122
2585,11.7619236881842
2586,12.2315241121264
2587,12.2315241121264
2588,12.2315241121264
2589,11.994602764122
2590,12.2315241121264
2591,11.994602764122
2592,12.2315241121264
2593,12.4727650785261
2594,12.2315241121264
2595,12.4727650785261
2596,12.4727650785261
2597,11.994602764122
2598,12.2315241121264
2599,12.9685223285405
2600,11.3089898671442
2601,11.994602764122
2602,11.5334109229342
2603,11.5334109229342
2604,11.5334109229342
2605,11.5334109229342
2606,11.7619236881842
2607,11.994602764122
2608,11.7619236881842
2609,11.7619236881842
2610,11.7619236881842
2611,11.5334109229342
2612,11.7619236881842
2613,11.7619236881842
2614,11.7619236881842
2615,11.994602764122
2616,11.994602764122
2617,11.7619236881842
2618,11.994602764122
2619,12.2315241121264
2620,11.994602764122
2621,11.994602764122
2622,11.994602764122
2623,12.4727650785261
2624,12.2315241121264
2625,12.4727650785261
2626,11.994602764122
2627,12.4727650785261
2628,12.7184044198505
2629,12.9685223285405
2630,12.7184044198505
2631,12.9685223285405
2632,12.7184044198505
2633,12.7184044198505
2634,12.7184044198505
2635,11.994602764122
2636,12.2315241121264
2637,12.2315241121264
2638,12.2315241121264
2639,11.994602764122
2640,11.994602764122
2641,11.5334109229342
2642,11.994602764122
2643,11.994602764122
2644,11.7619236881842
2645,11.994602764122
2646,11.994602764122
2647,11.994602764122
2648,11.994602764122
2649,11.7619236881842
2650,12.2315241121264
2651,11.994602764122
2652,12.7184044198505
2653,12.4727650785261
2654,12.2315241121264
2655,12.7184044198505
2656,12.7184044198505
2657,12.7184044198505
2658,12.4727650785261
2659,12.4727650785261
2660,12.4727650785261
2661,12.7184044198505
2662,12.7184044198505
2663,12.4727650785261
2664,12.7184044198505
2665,12.7184044198505
2666,12.7184044198505
2667,11.994602764122
2668,12.2315241121264
2669,11.994602764122
2670,12.4727650785261
2671,12.2315241121264
2672,12.2315241121264
2673,12.2315241121264
2674,12.2315241121264
2675,12.2315241121264
2676,12.2315241121264
2677,11.994602764122
2678,12.2315241121264
2679,12.4727650785261
2680,12.4727650785261
2681,12.7184044198505
2682,12.4727650785261
2683,12.7184044198505
2684,12.4727650785261
2685,12.4727650785261
2686,12.4727650785261
2687,12.4727650785261
2688,12.4727650785261
2689,12.4727650785261
2690,12.7184044198505
2691,11.994602764122
2692,11.994602764122
2693,12.2315241121264
2694,11.994602764122
2695,12.2315241121264
2696,12.2315241121264
2697,11.994602764122
2698,11.994602764122
2699,11.994602764122
2700,11.994602764122
2701,11.994602764122
2702,11.7619236881842
2703,11.994602764122
2704,11.7619236881842
2705,11.7619236881842
2706,11.7619236881842
2707,11.7619236881842
2708,11.7619236881842
2709,11.7619236881842
2710,11.7619236881842
2711,12.2315241121264
2712,12.4727650785261
2713,12.2315241121264
2714,12.2315241121264
2715,11.994602764122
2716,12.2315241121264
2717,12.2315241121264
2718,12.4727650785261
2719,11.7619236881842
2720,12.2315241121264
2721,11.7619236881842
2722,11.7619236881842
2723,11.994602764122
2724,11.7619236881842
2725,11.7619236881842
2726,11.7619236881842
2727,11.994602764122
2728,11.994602764122
2729,11.7619236881842
2730,11.7619236881842
2731,11.994602764122
2732,11.7619236881842
2733,11.7619236881842
2734,11.7619236881842
2735,11.7619236881842
2736,11.7619236881842
2737,11.7619236881842
2738,11.7619236881842
2739,11.994602764122
2740,11.994602764122
2741,11.7619236881842
2742,11.994602764122
2743,11.7619236881842
2744,11.994602764122
2745,11.994602764122
2746,11.7619236881842
2747,11.994602764122
2748,11.7619236881842
2749,11.7619236881842
2750,11.7619236881842
2751,11.7619236881842
2752,12.2315241121264
2753,11.7619236881842
2754,11.7619236881842
2755,11.994602764122
2756,11.3089898671442
2757,11.3089898671442
2758,11.5334109229342
2759,11.994602764122
